Id,Action
139,0.8203361840043858
140,0.9815630901229531
141,0.9338888744426057
142,0.9847040575897003
143,0.9802888215765165
144,0.937694460034276
145,0.9711939465729541
146,0.6409109753839561
147,0.6747369440095513
148,0.7553431324461677
149,0.9818477427072214
150,0.9679139617902563
151,0.9556668357214688
152,0.7387821321090221
153,0.964391329240321
154,0.8967317394359465
155,0.954675694543997
156,0.893705858664684
157,0.9641697554502195
158,0.9689359750490227
159,0.761954141959307
160,0.9380861008157991
161,0.7504328915496984
162,0.9794972026595634
163,0.9832711693163194
164,0.8956768526437802
165,0.9781046045589967
166,0.9660884272902852
167,0.9101010361186928
168,0.8961538243545568
169,0.9632392638213674
170,0.982682952316674
171,0.9020261233705202
172,0.967626593383905
173,0.9526367859073741
174,0.9673887416910281
175,0.98109262892789
176,0.9706643693309394
177,0.8759189628365046
178,0.9739603455710668
179,0.9711114838464312
180,0.7554285578012936
181,0.31968081589378733
182,0.9728014249794651
183,0.8598560426212725
184,0.9468542573614069
185,0.9669047658406855
186,0.6434805976956189
187,0.9535814992780814
188,0.9785429346878729
189,0.2758134904648432
190,0.9700552633079897
191,0.9874530329384077
192,0.9668633099060393
193,0.9839802703558378
194,0.9845235745118108
195,0.9664857713233095
196,0.9842895755137475
197,0.9687177674303786
198,0.9595372969641465
199,0.9758193729394122
200,0.17994547312177028
201,0.9692919541093861
202,0.9159964133751011
203,0.85607428213732
204,0.8232090203673235
205,0.9746860368667492
206,0.9408756299329385
207,0.9770654684418677
208,0.8947948042380232
209,0.8660799409317942
210,0.5941877786373426
211,0.9572750008372314
212,0.98745505721115
213,0.9754787588953253
214,0.9441109391124771
215,0.9253533594164993
216,0.7820300106036314
217,0.9683933510281888
218,0.9786447713004225
219,0.9825962455179627
220,0.9472161201994347
221,0.5117565928268709
222,0.962262672997996
223,0.8840049432681282
224,0.9240632328297632
225,0.9427234848429414
226,0.19618689999979555
227,0.8592869905995901
228,0.9728091826461711
229,0.9618800251105771
230,0.9533718466383967
231,0.8231494604384644
232,0.8380653234828002
233,0.9503166014572464
234,0.1677966980196966
235,0.8643393069992659
236,0.785545080149119
237,0.9323131607224033
238,0.972370868863974
239,0.897633221412501
240,0.9632346785935685
241,0.9674706519376597
242,0.3534449512906313
243,0.2011726964587865
244,0.9071700464623265
245,0.975092658186045
246,0.9823276967949044
247,0.9492681534442375
248,0.9278724832789269
249,0.9148333714623484
250,0.9557540591391952
251,0.9601324598743102
252,0.7151452157590972
253,0.9696309493566098
254,0.9715983087804381
255,0.9902734234081058
256,0.9135079005160988
257,0.9737340271102534
258,0.7900438552466579
259,0.8989410005128207
260,0.9728686847211495
261,0.9641762701052634
262,0.9705134911140096
263,0.9180553758478224
264,0.9486693416325428
265,0.9734847550011031
266,0.8970924016527302
267,0.9121368781199667
268,0.985822876488686
269,0.8937900496570128
270,0.9710381161470896
271,0.9534567873117012
272,0.9507827495967011
273,0.9628579811366439
274,0.6980455454133662
275,0.9804088942390881
276,0.9054078735801238
277,0.9493603822784495
278,0.9738145675943353
279,0.8381764730118203
280,0.7275559586261753
281,0.9871911825944611
282,0.9727111332850583
283,0.8687264638303873
284,0.8404091098447847
285,0.9880690839757404
286,0.8532606133770907
287,0.9644772830151697
288,0.9726304212184733
289,0.938086565328381
290,0.9873647555374637
291,0.67806702755109
292,0.9271337414710459
293,0.9448921718280048
294,0.9764886657925469
295,0.9533618914914463
296,0.07017300784767894
297,0.4822808347399066
298,0.942748978029109
299,0.17895921192043737
300,0.9792201755374086
301,0.900470514933293
302,0.9783774133404748
303,0.24759573517924024
304,0.7993500804011686
305,0.9895099425825581
306,0.9275865533969853
307,0.967678752657584
308,0.990492203614562
309,0.9141396732963292
310,0.9719655798457507
311,0.9688554475630842
312,0.9692469518369918
313,0.9154702128813769
314,0.9787494166124237
315,0.9917806447258476
316,0.9503706836805735
317,0.8876050259097346
318,0.9712730560793116
319,0.3918989716316782
320,0.9879361480524805
321,0.9867245700164009
322,0.049200148137671235
323,0.9623286781330875
324,0.9635878045794225
325,0.9387892723529074
326,0.43969759314126
327,0.9946311264609108
328,0.9832842621826072
329,0.9794636347898221
330,0.9589411595671311
331,0.9769968229910976
332,0.9785537340826576
333,0.9741045412147494
334,0.7592077181141981
335,0.9605501442043687
336,0.8845429738587223
337,0.9818568909401023
338,0.9807048720203019
339,0.9185005588783121
340,0.9599095419531165
341,0.9526681763849197
342,0.9661722387139076
343,0.8244255330249393
344,0.9787502770146966
345,0.9657581729484741
346,0.9366150631953161
347,0.882842638144794
348,0.9759651273459395
349,0.9807685005062673
350,0.8974333430215579
351,0.9661968690704302
352,0.9832672366705955
353,0.9145039270750335
354,0.37281495170461193
355,0.9546912236652225
356,0.9794178011759854
357,0.8591885580343359
358,0.9700746062223633
359,0.9637479715476187
360,0.42700600573030867
361,0.9294627808195358
362,0.91699460661157
363,0.9227048438359168
364,0.9388315997091106
365,0.9743782419655295
366,0.9851985351092398
367,0.9518928734272454
368,0.9771529512145873
369,0.8948317759262279
370,0.9735930112742966
371,0.9582087005027973
372,0.9815981769051401
373,0.36690659537421505
374,0.1168378256941865
375,0.9257532341896285
376,0.9615378578390288
377,0.6601879865465848
378,0.929675091707648
379,0.9729995336011932
380,0.6647729050438941
381,0.9535652593010073
382,0.9736472366548303
383,0.9842119145717969
384,0.9669581839387609
385,0.9327438287712827
386,0.947412231667544
387,0.8344035519624832
388,0.9608151425656353
389,0.9392710493456444
390,0.9638878130817881
391,0.9318271812784781
392,0.9827620223972232
393,0.9363419810108295
394,0.9700820172021581
395,0.8704762963047579
396,0.9537535696235228
397,0.9836515185105039
398,0.9783405947357531
399,0.97693748403521
400,0.976228198335608
401,0.9766400337544953
402,0.9254765490507685
403,0.9535236278917122
404,0.9873890090575177
405,0.9623175266581873
406,0.9474369215558568
407,0.9509371811644783
408,0.9563420456112868
409,0.9449647952521822
410,0.9863266777594955
411,0.9630802890816437
412,0.5960810203948391
413,0.6728379499329808
414,0.9375288458748059
415,0.9856034172215192
416,0.7566029133787338
417,0.9834803576788465
418,0.9492896906802276
419,0.9852073788345006
420,0.9616113889609744
421,0.942229023731303
422,0.97806624837046
423,0.9344182323476561
424,0.8676790672049105
425,0.9739965502796395
426,0.9338496745053426
427,0.9466486517047171
428,0.94081859674282
429,0.9392172793064578
430,0.9813464300961691
431,0.9335260958741918
432,0.9455662089678161
433,0.8503435632616112
434,0.866238599286798
435,0.8851025293973038
436,0.9832413967633032
437,0.9800300609921935
438,0.3115320185421423
439,0.9365247118464091
440,0.0858087085647584
441,0.9423238321463066
442,0.9757508093829468
443,0.9647465063406859
444,0.9370465110403909
445,0.9673317630143792
446,0.9759803444568901
447,0.7197885967068365
448,0.9880725087384512
449,0.9582728171770022
450,0.9007461195197625
451,0.9416995615235353
452,0.7947475797833161
453,0.960756332400573
454,0.9613001511898552
455,0.9662224208309029
456,0.9769686584139782
457,0.9880999985581566
458,0.9646358329990388
459,0.9919672236126236
460,0.33634755495877927
461,0.769865934559002
462,0.9852002312990049
463,0.9582252172388948
464,0.9420462018626423
465,0.9359792008997493
466,0.985612935596674
467,0.04497137273783654
468,0.9036986487564753
469,0.950686330126514
470,0.9180780866648991
471,0.9490945096378443
472,0.9680017386456552
473,0.9741068386304466
474,0.9810003583321159
475,0.9740402244862956
476,0.9621085898894709
477,0.975575594931341
478,0.9840369521320611
479,0.9763654034138816
480,0.9844862394883531
481,0.9676496203705971
482,0.9753564004183545
483,0.9848440375317947
484,0.9419253625247027
485,0.944252699069547
486,0.7869042350562984
487,0.917278482567886
488,0.9284573863187233
489,0.9657978376492962
490,0.85803840054423
491,0.9574332540221695
492,0.9717566024289249
493,0.9477567905911991
494,0.9865019787719674
495,0.9633455021522123
496,0.9859006169109297
497,0.9788550569494637
498,0.9724876164817868
499,0.9704892431839973
500,0.9371086967464116
501,0.962700729066162
502,0.9280771803946258
503,0.9556365985798768
504,0.9805747426416994
505,0.9584219195831414
506,0.9495287093348874
507,0.9798721784263564
508,0.9724106342896095
509,0.9315241155416139
510,0.10761370636856878
511,0.9553842364180284
512,0.9503078267578404
513,0.9872185213753735
514,0.2282714083705383
515,0.9264988597925378
516,0.9461024507432333
517,0.9778729462512705
518,0.9374630474738268
519,0.9229360329265592
520,0.6716714447261162
521,0.9802587613978437
522,0.937798735520861
523,0.9534978474754597
524,0.1249201134399838
525,0.6832241022475335
526,0.30499246994601414
527,0.9732184978266828
528,0.9799459643232342
529,0.9629971954711122
530,0.9822415536581287
531,0.9608576627260683
532,0.9700123060634755
533,0.9777406428506696
534,0.8963315974851582
535,0.943640920056833
536,0.9635398055311715
537,0.9734331419203602
538,0.9579922042125968
539,0.9524321587250709
540,0.8434533948918052
541,0.9849264438875321
542,0.9364118197390343
543,0.807650342083497
544,0.9908329550740007
545,0.9485437173230246
546,0.9862709128864111
547,0.7942093568882351
548,0.5710940714625424
549,0.7655714092504018
550,0.8257090697340923
551,0.9701562278699558
552,0.77965431997372
553,0.9616562117483894
554,0.9311605272134577
555,0.9844832441692507
556,0.8990958654541913
557,0.9909946615991492
558,0.8484549379734178
559,0.8745018925831769
560,0.9577380618617977
561,0.9576687935133468
562,0.9710748820764058
563,0.9785635534480484
564,0.9244915467529846
565,0.9863429988406585
566,0.9186846153291519
567,0.9618016859787314
568,0.9260905962106554
569,0.9868991823487562
570,0.9850751241235738
571,0.3165838824687037
572,0.9789995977844252
573,0.8998694541019991
574,0.8035859968467369
575,0.9764136700178444
576,0.9663798429183608
577,0.9459951870202357
578,0.9833709081989896
579,0.7557527758400118
580,0.9348147298602125
581,0.971235519626776
582,0.9261267120954297
583,0.9835533131526659
584,0.8268908216913831
585,0.9810069997446643
586,0.9366208511344567
587,0.9319037024089234
588,0.9401463929007445
589,0.8566115863315016
590,0.9150902309311928
591,0.9795289430247156
592,0.9799391817050045
593,0.8840008600216798
594,0.9657271665512877
595,0.9798341326919987
596,0.9738721124451363
597,0.9684566866250867
598,0.9083626215000733
599,0.9563085138009788
600,0.7789988911086685
601,0.9850280848207055
602,0.9188495117982309
603,0.9682508573272989
604,0.8755865608849275
605,0.9452757508157829
606,0.9188347488335253
607,0.983715698258248
608,0.978985209486595
609,0.9645514035533997
610,0.9317755638509373
611,0.9689211989087554
612,0.987244752334344
613,0.9325459437514054
614,0.29184174902761345
615,0.9756618535093597
616,0.26730173457777096
617,0.9318761724328567
618,0.9560973975172559
619,0.9796850888951123
620,0.9621920295782698
621,0.9587163921024381
622,0.9016457545137933
623,0.8919253604314292
624,0.7618476919959499
625,0.6291573620020586
626,0.9536143824864787
627,0.9601451030486456
628,0.961802596136423
629,0.9761801566692897
630,0.9771124302550414
631,0.9671410119240746
632,0.8966387860276139
633,0.9788504279440936
634,0.9539616718452366
635,0.8701073753571977
636,0.938710504307968
637,0.9520764961638408
638,0.9043306086201335
639,0.9480671496958374
640,0.9859481279827597
641,0.9649140908415376
642,0.951835239125152
643,0.9143286250900589
644,0.9591104549268543
645,0.9442393996065699
646,0.6694527188519456
647,0.9108390082308058
648,0.8231361553890272
649,0.9723985322229316
650,0.31284241015175407
651,0.9757043621276914
652,0.9787683432901402
653,0.4925398580787772
654,0.9426710474531188
655,0.8300751470830139
656,0.9744084402058668
657,0.9284495794453459
658,0.976332445057966
659,0.9805490259345533
660,0.9248706726865954
661,0.9688745253332737
662,0.9100199451487111
663,0.9565032231267215
664,0.9628365703425106
665,0.8565201281034375
666,0.8270601765009594
667,0.9397877294481949
668,0.9672975947099911
669,0.7951641659819221
670,0.7216598695074414
671,0.7245264861955699
672,0.9814196269061626
673,0.2123893148625613
674,0.9472740208012442
675,0.9112233054081346
676,0.9512683793475197
677,0.9582821288921993
678,0.9684954306376412
679,0.9559102442072971
680,0.9036153670356166
681,0.8950149528491412
682,0.6198904847816818
683,0.9001648886864981
684,0.9761230668607304
685,0.7387588133646708
686,0.9817601145791114
687,0.9762665010993418
688,0.9731409289479933
689,0.9596225228858135
690,0.9833525116764863
691,0.9841998241388588
692,0.935888722528172
693,0.9345258776562393
694,0.9610424706318756
695,0.99134975238519
696,0.8647921173572927
697,0.954809529886349
698,0.9753836031302828
699,0.9627419830685714
700,0.9648471927054135
701,0.953656883601292
702,0.9734199551463997
703,0.9787867500874471
704,0.9483656427490029
705,0.7393885509989723
706,0.7978402216576492
707,0.9342366822237491
708,0.9850515655955633
709,0.9431959672836012
710,0.9650461165796393
711,0.8904798115102712
712,0.9696332891563653
713,0.9550189119215787
714,0.968714384215758
715,0.9344654068938147
716,0.48142026412716116
717,0.923236177728719
718,0.95380928687969
719,0.884257913932214
720,0.9332480884749295
721,0.8897687263231051
722,0.9342699754413338
723,0.9484927562492731
724,0.7775988921006387
725,0.9847919424934324
726,0.952611272174693
727,0.9739325248857329
728,0.9759838372442926
729,0.7126725300637057
730,0.7830570274386048
731,0.9196930019129288
732,0.9901307376028973
733,0.9720592435210197
734,0.9615210858188649
735,0.8987787470834293
736,0.19438306403282957
737,0.9494499108003389
738,0.9580437103725228
739,0.9658104151679036
740,0.9720064708682232
741,0.955894131112144
742,0.9390187090590141
743,0.9609320929419509
744,0.9896882645501464
745,0.9163692805458974
746,0.9596069430542837
747,0.989555317788635
748,0.9738486310602115
749,0.9728006068994777
750,0.9648739659628148
751,0.9693763744446928
752,0.9026259835333246
753,0.9154011868998732
754,0.9637841890103939
755,0.9670295292695078
756,0.765438130401992
757,0.970071009043416
758,0.9638941043030649
759,0.976051075612746
760,0.9811704669003779
761,0.9764206521587893
762,0.920354648002584
763,0.9673921162125115
764,0.8909785703811464
765,0.9743554661589162
766,0.945084478652541
767,0.9586797940718041
768,0.9827204859429279
769,0.9478256133128005
770,0.9710192648740685
771,0.9716861402693727
772,0.9405744402095332
773,0.969821098971418
774,0.9480188423376124
775,0.9518023853834929
776,0.9123766978187227
777,0.9502424484292835
778,0.9497541074431799
779,0.9452822180087803
780,0.7466656302439453
781,0.471636212120812
782,0.9375100083129686
783,0.9828361558484886
784,0.9085213531742242
785,0.7928472408615768
786,0.9171694813907318
787,0.9539301565982135
788,0.9218040625754987
789,0.9415598727661674
790,0.6592454785093439
791,0.9599927661733207
792,0.9226131054482989
793,0.9320333811725245
794,0.9591979739027787
795,0.9618114478935172
796,0.9382472438058527
797,0.9648194323772419
798,0.9548041152429606
799,0.9781551650350103
800,0.927645549392453
801,0.9296121738766621
802,0.981087590628656
803,0.6936934824179172
804,0.9717963010691909
805,0.9713851046650441
806,0.9484065760210042
807,0.8547401985561841
808,0.8949954181226577
809,0.9544924313212295
810,0.9612885658742485
811,0.957887256187955
812,0.29307087617379846
813,0.9447598265829308
814,0.9762107914145126
815,0.14054170640827884
816,0.9828957939712678
817,0.9836894564499616
818,0.9398315229137614
819,0.9128138561017225
820,0.5971185910099321
821,0.9734369811106026
822,0.9562736289784117
823,0.9845490898240554
824,0.9889194666788317
825,0.9812050273719392
826,0.9024941174845477
827,0.9590278463193206
828,0.9569428132684903
829,0.9901809189523535
830,0.9755081889814597
831,0.6093895481505558
832,0.9484584267116972
833,0.9523215946012338
834,0.9627985602187008
835,0.9620233905088582
836,0.9594395973059726
837,0.9596678872121294
838,0.9499817091358989
839,0.8506421433098919
840,0.959067012432224
841,0.8610290414285859
842,0.9834781524862946
843,0.9517916807867092
844,0.987896365728725
845,0.9614940290497269
846,0.9619906240602928
847,0.9481194964207305
848,0.9696964324649127
849,0.9405921601688302
850,0.1967955207157453
851,0.976770382709943
852,0.9635499560333308
853,0.9705108195040729
854,0.10051621940688286
855,0.9225135568028969
856,0.9217818365510497
857,0.9313742693311065
858,0.9787602465680891
859,0.9630681999186337
860,0.9566353303397133
861,0.9695377369478848
862,0.8151105195550423
863,0.8116263631823246
864,0.9582456428817798
865,0.4838683735358342
866,0.9266267214112919
867,0.9744557722607474
868,0.9605267192319802
869,0.9824560861823256
870,0.8689261561814245
871,0.9225135568028969
872,0.6152480748641908
873,0.9691219394279234
874,0.8803230188919503
875,0.9783608915900359
876,0.9709560784471997
877,0.9755410360531911
878,0.76719285019291
879,0.9781016458185263
880,0.8653808507474313
881,0.9484364573078746
882,0.9271894352292065
883,0.9874402334777932
884,0.9052306006088088
885,0.8719520349261097
886,0.9650634121145704
887,0.8442909110253465
888,0.9771653106812966
889,0.9564006592029919
890,0.98632700787279
891,0.9825929410210226
892,0.9084096962769015
893,0.6035664002980647
894,0.9538098434908031
895,0.9413355847648447
896,0.9410351966172905
897,0.772313090671331
898,0.9675117001046669
899,0.7673669559541452
900,0.9633044071696159
901,0.9573427525018035
902,0.9541806154652862
903,0.9402069339241759
904,0.9727819329125506
905,0.9799689796228804
906,0.9400382437482758
907,0.9628337146313306
908,0.9871144957912819
909,0.9314896737557173
910,0.9550841323459462
911,0.9320421223696158
912,0.8790213105978543
913,0.963076674933171
914,0.9715592720891616
915,0.9623643778698817
916,0.9646105138128409
917,0.9831611011138082
918,0.91509804703311
919,0.9755601975569395
920,0.9709143454328535
921,0.9540051389904116
922,0.9556816861030718
923,0.897176731086115
924,0.9126312180287999
925,0.8077997904287599
926,0.9750760195842959
927,0.9755481198635387
928,0.9319978986518619
929,0.9636430142090484
930,0.9795339317425495
931,0.9652378262214537
932,0.9871226331519452
933,0.9505859921741843
934,0.9021144296627817
935,0.9853132793174957
936,0.9008812802879869
937,0.9505382871084291
938,0.9711346997731674
939,0.9834826374543516
940,0.9677312372502762
941,0.9856034172215192
942,0.9900497123127627
943,0.24429396847948964
944,0.9727819329125506
945,0.9585782266425944
946,0.9558266890899748
947,0.9759258412371361
948,0.9217923259394609
949,0.901861172002351
950,0.9591639785493747
951,0.9770941808234322
952,0.16930520038521896
953,0.9066948759405413
954,0.958745562603767
955,0.9235538714293716
956,0.4563635905086817
957,0.9478868411380101
958,0.9153375955063099
959,0.3672085061687939
960,0.8886674652426286
961,0.955522136288606
962,0.971217541653521
963,0.9331863982236926
964,0.9090077817387032
965,0.9808786990894424
966,0.9259449539612318
967,0.9783708887989242
968,0.9095956237364835
969,0.9256716345602056
970,0.9238682430414281
971,0.9540149250961374
972,0.9775348129089838
973,0.987385791637654
974,0.9786737295003969
975,0.9311199982775976
976,0.9253286537473565
977,0.9820032438824688
978,0.7903582693796172
979,0.8534252324862986
980,0.5755308966153783
981,0.988614429705661
982,0.954594359912823
983,0.9758309131601395
984,0.2570272093185418
985,0.9709504112763249
986,0.8256054000995879
987,0.9875560387252934
988,0.9825953544049794
989,0.9344905730400754
990,0.6654785668558866
991,0.31942358598359516
992,0.8960396885637627
993,0.9752844027856369
994,0.9631588437500369
995,0.9763036694873284
996,0.9693216382581248
997,0.6410362184863113
998,0.9244150953185948
999,0.9592980804837883
1000,0.9452409513231228
1001,0.9810248609476835
1002,0.9774277878655366
1003,0.8738717982741241
1004,0.9589211012640393
1005,0.8790214527119511
1006,0.7375282033863119
1007,0.9600614390979902
1008,0.9790952461213898
1009,0.9815951534512862
1010,0.9789576433825162
1011,0.9729346675402235
1012,0.9812192932083352
1013,0.976340319595589
1014,0.8849993910800672
1015,0.925503165668848
1016,0.9609959047005427
1017,0.43338552607347125
1018,0.9245608986016155
1019,0.7390871969324089
1020,0.9700384772887191
1021,0.982231683751618
1022,0.981505302879315
1023,0.9028259056135262
1024,0.9802620651464578
1025,0.9343707471652349
1026,0.9149880874549611
1027,0.9786102247893496
1028,0.8828369343896334
1029,0.9872427852250587
1030,0.9855452573040546
1031,0.9770954759077087
1032,0.9761497816001119
1033,0.9719756230488379
1034,0.9507740545769255
1035,0.9766279004025048
1036,0.9810917575305442
1037,0.9254127236444715
1038,0.9562983985171994
1039,0.8996815408932163
1040,0.9383366696954194
1041,0.9382806638902952
1042,0.9423601839614169
1043,0.21056184289288815
1044,0.2807497418567592
1045,0.36575863641296513
1046,0.9307653685173216
1047,0.9534591880269845
1048,0.9490945096378443
1049,0.6849268556607722
1050,0.991822225239299
1051,0.9714457109394395
1052,0.9599382911587853
1053,0.9850020529457175
1054,0.932218808596567
1055,0.9451651078761248
1056,0.9384530698323346
1057,0.8260961041306484
1058,0.9569200181457417
1059,0.977946639354547
1060,0.934719864599972
1061,0.9490709354832859
1062,0.9098117651105684
1063,0.9334545855303263
1064,0.938065914821095
1065,0.9569096370046684
1066,0.9625586273019733
1067,0.9695697005402366
1068,0.8035167951243307
1069,0.9735939294596527
1070,0.9817655466400204
1071,0.4679338910687446
1072,0.9713706838420219
1073,0.8996473297377641
1074,0.9731534582699375
1075,0.9767672296538963
1076,0.9449987095785113
1077,0.8882481489160707
1078,0.940693772697049
1079,0.9849715692768051
1080,0.7062541695743687
1081,0.9792316240622885
1082,0.9854272058801753
1083,0.9677375032654834
1084,0.9062626317643396
1085,0.8614610855155507
1086,0.9628789443826745
1087,0.8195093792002017
1088,0.9741892509458179
1089,0.934119798312909
1090,0.9764432743418716
1091,0.9263406867042351
1092,0.9546051198489302
1093,0.9579181786753598
1094,0.9036756690868648
1095,0.9712822830408567
1096,0.97978254881485
1097,0.9674328808979002
1098,0.9702220975330572
1099,0.986653552893813
1100,0.9918497517518607
1101,0.8923893806919676
1102,0.8780097789951682
1103,0.9322999925828332
1104,0.692556738787425
1105,0.9788749228951119
1106,0.9808023538025001
1107,0.9643960575446284
1108,0.9879181075362335
1109,0.9633083218431888
1110,0.9511397776712112
1111,0.9539616718452366
1112,0.9684553567494876
1113,0.9815174175199808
1114,0.8950781953227136
1115,0.9227633412817152
1116,0.9725644544663711
1117,0.8962047973601903
1118,0.6842378174792763
1119,0.9350081532139631
1120,0.9323655579859554
1121,0.9718171373192691
1122,0.5587481920389331
1123,0.8263657854534324
1124,0.9642565867231692
1125,0.9762230385345477
1126,0.975092658186045
1127,0.9807874737272876
1128,0.9738678869856436
1129,0.9848048663636957
1130,0.9823166974001092
1131,0.9593172968978125
1132,0.7492419539398794
1133,0.9676506854497084
1134,0.9704043529387565
1135,0.5865136876839397
1136,0.8093666102949243
1137,0.9589541176985298
1138,0.9814146078220285
1139,0.9637654595897567
1140,0.9580870472646534
1141,0.8983970969353681
1142,0.9679757237064349
1143,0.9502744579230876
1144,0.9520126185439299
1145,0.9947149397372261
1146,0.9706070998141726
1147,0.9333553767656373
1148,0.9448615679513939
1149,0.9561890693412748
1150,0.9626598280036627
1151,0.9769513497237299
1152,0.9844613873298499
1153,0.9759241670827853
1154,0.38198559686821265
1155,0.9859568012207316
1156,0.9607092441999576
1157,0.9500558656381296
1158,0.9505880682446597
1159,0.9141779840235141
1160,0.6952457405357099
1161,0.9663423514840769
1162,0.9616643631051168
1163,0.8625162135323208
1164,0.9770151252875641
1165,0.954841469169156
1166,0.9603945023130261
1167,0.9837214039334716
1168,0.9628325346271017
1169,0.9434757147269215
1170,0.8048120154180396
1171,0.9748912198109622
1172,0.9584763680347823
1173,0.8926693994905154
1174,0.9284827091085799
1175,0.9277278779052663
1176,0.9472777163649384
1177,0.9736054192605185
1178,0.9210913568246483
1179,0.9786755920845114
1180,0.719271961802075
1181,0.886085327492338
1182,0.8729612946018299
1183,0.9225935040962836
1184,0.9754407260742826
1185,0.9658890248290248
1186,0.8372587781412253
1187,0.9649627217488567
1188,0.12394332111771807
1189,0.9597448766915789
1190,0.9463695563578843
1191,0.9848860071082169
1192,0.9532080866946
1193,0.9822727435264493
1194,0.938503817123381
1195,0.9557117320024118
1196,0.935333887992033
1197,0.9840895297814327
1198,0.9738393805766858
1199,0.9415406016169593
1200,0.9823294678153932
1201,0.8878414911116831
1202,0.9878182013114092
1203,0.9848933617221073
1204,0.9540586870803075
1205,0.9706459487744887
1206,0.9851215355364248
1207,0.9450608351901343
1208,0.9675808149158771
1209,0.5051368934007467
1210,0.9322025193048674
1211,0.8622230230562806
1212,0.9511459258392009
1213,0.905804641719957
1214,0.9494640474562104
1215,0.960773337085351
1216,0.35878668699973737
1217,0.9707181374476137
1218,0.970087925075689
1219,0.9637265459870283
1220,0.8453513087534832
1221,0.974918405633453
1222,0.9356219787956102
1223,0.9442363799212613
1224,0.9471102060073919
1225,0.9746303924978399
1226,0.981679942007472
1227,0.9419772496375058
1228,0.974980789401185
1229,0.9625273248788309
1230,0.9813464300961691
1231,0.9756749255801307
1232,0.9674650666773102
1233,0.9821428547593394
1234,0.974617578792229
1235,0.9475986926820393
1236,0.9823779273564123
1237,0.9332017124415039
1238,0.9748120355128842
1239,0.97063421319241
1240,0.9259912454954119
1241,0.8805463809222992
1242,0.9002268955400202
1243,0.9751648320196182
1244,0.9721343727826619
1245,0.9469332701971116
1246,0.870794532169319
1247,0.9604040919187078
1248,0.9888765020954807
1249,0.7324374435608271
1250,0.980269420207265
1251,0.9445544023257417
1252,0.619923960010125
1253,0.9576038767744945
1254,0.9774276823685059
1255,0.9781680885327357
1256,0.9846874783479892
1257,0.9005444092506714
1258,0.8982482072160105
1259,0.9455876283349991
1260,0.9690353164405726
