Id,Action
111,0.904214827516768
112,0.9955320176168506
113,0.9740112957650584
114,0.9812597199345451
115,0.9983932661589321
116,0.983034086361793
117,0.9891901362100848
118,0.9933962578002188
119,0.9975894709056876
120,0.9948667260373375
121,0.9428571650949863
122,0.9861407317392095
123,0.9923720204967212
124,0.9978852370583724
125,0.9895502336173638
126,0.9517955619828863
127,0.8879190448460325
128,0.9617193056198896
129,0.9188902685167915
130,0.9599201191237153
131,0.9958619582946854
132,0.9950239653768751
133,0.9952563637120708
134,0.9580623739187695
135,0.9970306531661173
136,0.9293174953525407
137,0.9974894011958465
138,0.9869580216795205
139,0.9529675812611508
140,0.9903648272335509
141,0.9866973313120099
142,0.9698890201867622
143,0.9921004781220739
144,0.9843227000119036
145,0.9936808475583787
146,0.8156526380556539
147,0.9537503217742938
148,0.9360560354854048
149,0.9925399118421234
150,0.9895707893930258
151,0.9914319929921824
152,0.5645576004921857
153,0.996420702888256
154,0.9826437196252742
155,0.9959384836944644
156,0.9868746811292036
157,0.9926804333705725
158,0.9862542600604737
159,0.6519503104978904
160,0.9898796714862522
161,0.9344630573675993
162,0.9961311475301621
163,0.9931491400242072
164,0.9953888484005102
165,0.9955499357434047
166,0.9962959190078635
167,0.9419063870972912
168,0.9949467433223023
169,0.9863963119153247
170,0.983938817603985
171,0.9881387728351395
172,0.9881680751482662
173,0.9507849097054365
174,0.9941331485502587
175,0.9894698013417955
176,0.9881223940420163
177,0.8647788396736893
178,0.9947280717709337
179,0.9956640102022261
180,0.9596541517023655
181,0.3902929449589493
182,0.938021403051583
183,0.47001729624190247
184,0.9916758174329937
185,0.9933938431901128
186,0.9677846192344935
187,0.9973617797135141
188,0.989121105587935
189,0.45589167485067617
190,0.9912802831142594
191,0.9974313724606519
192,0.9422813184213913
193,0.9970285889866723
194,0.9945581383586287
195,0.9469972494130883
196,0.9978966517010202
197,0.9807545513712904
198,0.9816788690816274
199,0.988121199074674
200,0.7841183588471312
201,0.9789843973959744
202,0.9794482526459435
203,0.9619342974063194
204,0.8910926416333151
205,0.9711763597818137
206,0.9837722880505737
207,0.9975217767603912
208,0.996931372932006
209,0.7796428520091028
210,0.5956243496815176
211,0.961540654008495
212,0.9666509285371031
213,0.9909481832949785
214,0.97556559316641
215,0.9946877614647469
216,0.9613088720316758
217,0.9904533620388367
218,0.9928810471559496
219,0.9877694373940346
220,0.9902240527665361
221,0.5556645622752238
222,0.9951143137060816
223,0.9278340345163436
224,0.96054844683308
225,0.9926218999945512
226,0.7947201818248508
227,0.9303305259971977
228,0.9958778947735751
229,0.9957915829699047
230,0.9971564946282061
231,0.9941636295850715
232,0.9784542606384397
233,0.968401654736903
234,0.23031710854634652
235,0.9650000978027444
236,0.918033001241111
237,0.982614771935396
238,0.9862700363581416
239,0.7511548768965636
240,0.9973288482388598
241,0.9779995270725312
242,0.6021731307930771
243,0.33148904500222803
244,0.9906400687819843
245,0.9881198289028795
246,0.9962123524245496
247,0.9800389351197468
248,0.9725291500128481
249,0.9981451595380604
250,0.9849214004999386
251,0.9915110576071033
252,0.7902456715731467
253,0.9961195325474369
254,0.9380218897146374
255,0.9969731459028397
256,0.9601685093477194
257,0.9942419839675836
258,0.9693850419327642
259,0.9975874938147863
260,0.9920056251267819
261,0.9736389797676793
262,0.9766018346929422
263,0.9944996019056613
264,0.9966721348733291
265,0.9883776409929494
266,0.9757698055110605
267,0.989052833386288
268,0.9970098853725695
269,0.9898385881657632
270,0.9967989077596153
271,0.9821456107984006
272,0.922736594703091
273,0.9951888137314613
274,0.7244127360365081
275,0.9870885687068942
276,0.9358244293109645
277,0.9953081377014857
278,0.9960064552313448
279,0.9361183386478075
280,0.979596150196803
281,0.9978259615108703
282,0.9966530161368155
283,0.9512838803128
284,0.9751701956590715
285,0.9957886764020518
286,0.9794588107845854
287,0.9893178313474194
288,0.9867713412040786
289,0.9965584751366674
290,0.9841422797431616
291,0.8843618499951391
292,0.9414683396964731
293,0.9890386880213893
294,0.9593089928768206
295,0.9830487606618178
296,0.11374178166145388
297,0.6574439944123195
298,0.9664288182250231
299,0.7717020601170809
300,0.9899749682715223
301,0.8831504786894884
302,0.989638616239833
303,0.6144889030544405
304,0.9690211675081308
305,0.992027951175713
306,0.978229689139664
307,0.9828198490827672
308,0.9841481312619174
309,0.9636960862914767
310,0.9906862174336826
311,0.9924691118501796
312,0.9869772938868888
313,0.9940531251298793
314,0.9820180405416558
315,0.9962912330765192
316,0.9796143630501015
317,0.9268367571898087
318,0.9947642283927742
319,0.7450480036819691
320,0.9959404695843593
321,0.9982446362865798
322,0.1052940754772975
323,0.9952764336165674
324,0.9900998160976642
325,0.9274301315156441
326,0.8486012934567977
327,0.9956645187439032
328,0.9886743177799244
329,0.9979719112766213
330,0.9929575044410537
331,0.9969038670602448
332,0.9950529943188083
333,0.9953288368975105
334,0.947203312550774
335,0.9964685651381687
336,0.9966054821784661
337,0.982702768020393
338,0.9812185334680243
339,0.9933348322029033
340,0.9799988235785859
341,0.9782421383942419
342,0.975478640906126
343,0.9669919813678552
344,0.989315712546909
345,0.9926711242146167
346,0.9835216459147522
347,0.9744151344894043
348,0.9735654195276732
349,0.996798545322348
350,0.9132816456023656
351,0.948906860996307
352,0.9914790889964925
353,0.9882908025558788
354,0.673948326710563
355,0.9804833626112712
356,0.9792112334938349
357,0.9689320076969281
358,0.9870598782036473
359,0.9941553990088092
360,0.4076440246870467
361,0.9779611681980898
362,0.940362523392731
363,0.9794339308619039
364,0.830283867008896
365,0.9934574269338734
366,0.9942268259824196
367,0.9882604669597622
368,0.9966563977916089
369,0.9625732194670847
370,0.996370835380614
371,0.9823479309771566
372,0.9842383879599842
373,0.8549312493454881
374,0.1783212697693511
375,0.9593657361861606
376,0.9882511036840071
377,0.67380993673623
378,0.9714877661595237
379,0.9954963569831742
380,0.8412319237916941
381,0.8758676799378072
382,0.9944550875604502
383,0.9980991169841905
384,0.9901521839944987
385,0.9020362116978428
386,0.9872902152707834
387,0.7272702071583114
388,0.9403166869729066
389,0.984923772491563
390,0.9839235835122697
391,0.8900194740480357
392,0.9906369777279143
393,0.982188211210083
394,0.9913437150269961
395,0.9936939417095834
396,0.99296011817312
397,0.9972416251070024
398,0.9965818784084519
399,0.9955158841883863
400,0.9772214792804761
401,0.9941184728187025
402,0.994586397098822
403,0.9897192670049103
404,0.9624281421906096
405,0.995856924955741
406,0.9730285288370493
407,0.9740023328052765
408,0.9910126090292177
409,0.9827302324501573
410,0.9883057205495023
411,0.9960830643304606
412,0.88115768286708
413,0.9453622855337235
414,0.9975871252018436
415,0.991421127810229
416,0.9554021917807776
417,0.9907505873924187
418,0.9756828455614442
419,0.9824093920751471
420,0.9862544611377612
421,0.9614314757277279
422,0.9899328349943627
423,0.9747170309691444
424,0.9105631961150926
425,0.9855048818564558
426,0.9847315758930135
427,0.9900718355473075
428,0.9950666804058768
429,0.9862901079421984
430,0.9958766925041591
431,0.9839101691120231
432,0.9436580244038533
433,0.9925125763204095
434,0.951411612421469
435,0.9295924097956487
436,0.9960807076666912
437,0.9542261626669907
438,0.3081126854236019
439,0.9611411349431809
440,0.1604116352350236
441,0.9847617564891401
442,0.996315971273767
443,0.9980955619642234
444,0.9906084077641708
445,0.8300686718277591
446,0.9966118875743021
447,0.9377284017308366
448,0.9957665990984415
449,0.9897708184913357
450,0.9713265654350817
451,0.9684085997303915
452,0.9686426981792027
453,0.9926533514469431
454,0.9708951895648102
455,0.9870696818297666
456,0.9866135285822087
457,0.9975756113285552
458,0.9790252812921262
459,0.9978410392147051
460,0.7193893951047521
461,0.7730309689817738
462,0.9960987745572746
463,0.9948450762306507
464,0.9909288337808402
465,0.9901799671308543
466,0.9983054098526551
467,0.06874813940042912
468,0.9734995979773823
469,0.9952090033198349
470,0.9850571161519474
471,0.9917072243850351
472,0.9917964594199307
473,0.9964712295752041
474,0.9931700452462418
475,0.9850209378730455
476,0.9443135017071645
477,0.9970916897222588
478,0.9799027372697031
479,0.9919236488997123
480,0.9949740923136904
481,0.9609120041444484
482,0.989046505558351
483,0.9956815787074124
484,0.9881961603382893
485,0.9878496124287179
486,0.9397910039801701
487,0.9901605326441304
488,0.9791006593418545
489,0.9854737255042052
490,0.9929602534903706
491,0.9845053703488003
492,0.9882109751373035
493,0.9840054317998319
494,0.9936924860055578
495,0.9702188358395564
496,0.9820841718969758
497,0.9946230375465854
498,0.9966368283863243
499,0.9881972148196478
500,0.9958696069415772
501,0.9920470787688707
502,0.951967906294654
503,0.9886587443216224
504,0.9925621639231735
505,0.9842085102458021
506,0.9895202104295144
507,0.9961263069289622
508,0.9850444634809259
509,0.9972321190216487
510,0.5483591641568216
511,0.9786193841820496
512,0.9649845705873219
513,0.9966435604606273
514,0.9161759708703585
515,0.9835732140556835
516,0.9651173928640459
517,0.9941842612195018
518,0.9769970045720905
519,0.9704239035699971
520,0.8599271379797294
521,0.9954946737278261
522,0.940346724524481
523,0.9931133266534073
524,0.0970063427985933
525,0.8256455126353265
526,0.2734504504504504
527,0.9785177932004423
528,0.9841528932597603
529,0.9596266482208143
530,0.992890322843434
531,0.9789197758449106
532,0.9624206015802489
533,0.992797118961796
534,0.9490318838863491
535,0.9967772025595953
536,0.9917591846215101
537,0.9907778963485041
538,0.9886899676581329
539,0.9838481942487791
540,0.9594972089559214
541,0.9818005768489113
542,0.9713562950633567
543,0.8360801137020346
544,0.9922385517912741
545,0.9761563549569022
546,0.9922888042058314
547,0.525713176654161
548,0.9828768891813408
549,0.769975099830089
550,0.9598496265535454
551,0.9957960287665439
552,0.9280161780717794
553,0.9957201572883536
554,0.9406632037588013
555,0.9933242868495386
556,0.9959875151383892
557,0.9958387566601438
558,0.9867536167182095
559,0.957832618937571
560,0.9774060345383484
561,0.9689490622502775
562,0.98751655673501
563,0.996012317378064
564,0.8408730400706709
565,0.9952962226011801
566,0.9639380064988968
567,0.993966283776286
568,0.9156319694530586
569,0.991750719825405
570,0.9860301866949797
571,0.7019840104264214
572,0.9831487015594682
573,0.9884466222805651
574,0.670837559125055
575,0.9974680629099038
576,0.9781580977219099
577,0.9809534357275268
578,0.9931345157718269
579,0.9120080166211576
580,0.9550790749488195
581,0.9876650607173003
582,0.9913488965972054
583,0.9879038728432892
584,0.7766147989397426
585,0.996889316095044
586,0.9711179703479589
587,0.9946502558057757
588,0.9859238960801422
589,0.8941327465442488
590,0.9888941934014506
591,0.9925457114898114
592,0.9908943867030315
593,0.9680882940344542
594,0.9740357177509337
595,0.9920450762980971
596,0.9938355966088933
597,0.9846151651299117
598,0.8847846407404104
599,0.9841193162338818
600,0.9698311518233748
601,0.9938786917351073
602,0.9700757611884512
603,0.995913962647904
604,0.9838949964416062
605,0.9821702414988245
606,0.9715900231399776
607,0.9881411398600062
608,0.9969552770706483
609,0.9605783214708625
610,0.9523742696950084
611,0.9868412083143708
612,0.9631224390908628
613,0.9928570799034426
614,0.7236638914779584
615,0.9939092477623571
616,0.5256454169399924
617,0.9735815726777755
618,0.9605812835105185
619,0.9898585648828769
620,0.9865739696466058
621,0.9906036530868917
622,0.9901440703560155
623,0.9930024521167946
624,0.8709310848128247
625,0.9310167099683391
626,0.9969736070420261
627,0.9895696440792949
628,0.9788166589082676
629,0.9959488563196087
630,0.9920174989234349
631,0.995196381388312
632,0.9803006466993462
633,0.9962652320259219
634,0.9978430215134739
635,0.9750485125440405
636,0.9965417474268123
637,0.9918044753116732
638,0.9840763890115497
639,0.8883403765510411
640,0.9925452027369905
641,0.9932343095970776
642,0.9601410752841545
643,0.9742510084462255
644,0.97985064292433
645,0.9623948045414614
646,0.7984658336497897
647,0.9230467081046309
648,0.9193585199467327
649,0.9957104190837895
650,0.9012920366500643
651,0.9446137629986152
652,0.9857346636795865
653,0.3394426545921318
654,0.9210791019627325
655,0.9225100301436484
656,0.9941361574997867
657,0.9808280259224291
658,0.9949717079148215
659,0.9705243452630707
660,0.9769359498692877
661,0.9908181273244232
662,0.991875847580397
663,0.9874318820580068
664,0.9921903696826814
665,0.9778399957133308
666,0.7189987728477563
667,0.944164234231814
668,0.9879706427753696
669,0.9353811878730823
670,0.796581370402273
671,0.9167595732133016
672,0.9647238905170994
673,0.6992127115721303
674,0.979262094018803
675,0.9835504936566448
676,0.9928345978316704
677,0.9370975003718316
678,0.9870487325072267
679,0.9768823056300977
680,0.9874736941306022
681,0.6898788903713307
682,0.8156417256455122
683,0.9934181983694478
684,0.9957102723034215
685,0.940334916616435
686,0.986170966835805
687,0.9789820564700402
688,0.9975829332812826
689,0.996423067037532
690,0.9915733067014024
691,0.9963774486967791
692,0.97846772484371
693,0.9809723144690554
694,0.9786129138301515
695,0.9973903905566794
696,0.8427368673069584
697,0.9974365384564641
698,0.9958214254645007
699,0.923243089565166
700,0.9720794133006276
701,0.9749666492919504
702,0.9905270614462507
703,0.9818517723638983
704,0.9111230555661145
705,0.917935742863348
706,0.884325085308939
707,0.9298246800996871
708,0.9967673530008557
709,0.9631626246347897
710,0.983383445737369
711,0.605420929110011
712,0.9898978189477061
713,0.9975471598470091
714,0.9956473306835669
715,0.9948669732876535
716,0.9623007850198577
717,0.9872142454399379
718,0.9693973278780262
719,0.9746968363571475
720,0.9335190969365433
721,0.9903671062472007
722,0.9949478848585412
723,0.9819351538195373
724,0.9794399358261414
725,0.9962353991354549
726,0.9819048637349906
727,0.9979721193733235
728,0.9964924094396487
729,0.9488925391574055
730,0.9246373669378605
731,0.9852308466749434
732,0.9971223685979727
733,0.9958179433470702
734,0.9931244743820311
735,0.9767296287771522
736,0.924277485957384
737,0.9899348141903849
738,0.9910931083975077
739,0.9958112486173345
740,0.998026742934278
741,0.9954501431591043
742,0.9833879355916281
743,0.9774804387216939
744,0.9948477263550567
745,0.984079871376905
746,0.9974382680393074
747,0.9900974567473183
748,0.9978669781827252
749,0.995725067634163
750,0.9894645305912826
751,0.9954787505714732
752,0.9960960104783139
753,0.9853779074982549
754,0.9961922754792966
755,0.9817300490656276
756,0.9454603197315345
757,0.9904152632167221
758,0.9957420553666152
759,0.982958407643495
760,0.9973059509516519
761,0.9854140839792501
762,0.9728802851175662
763,0.9539781147950774
764,0.9876277057742205
765,0.9955429370883871
766,0.9939653090419108
767,0.9804950192732006
768,0.993287878179936
769,0.9923072260675753
770,0.9959669698851569
771,0.9943196755182626
772,0.962354185325178
773,0.9924964356157864
774,0.9601512458486752
775,0.9883190986592562
776,0.9039893452639024
777,0.9621122924762456
778,0.9942201183973858
779,0.9861874807753397
780,0.7999212729483907
781,0.7824901371784809
782,0.9844549766868443
783,0.9893183590869796
784,0.9799695684133883
785,0.6790054981023891
786,0.98480430859726
787,0.9952828577850099
788,0.9932297633756528
789,0.9893990117238847
790,0.8765592008612613
791,0.9935842804035765
792,0.9935137064175716
793,0.8128169117912553
794,0.9808440423797938
795,0.9879403141843135
796,0.902511095802317
797,0.9911579801393648
798,0.9884531053465639
799,0.9957929614426748
800,0.9932151807519626
801,0.9958482927910831
802,0.996097317712277
803,0.9695135022446346
804,0.9929715872636278
805,0.9956204285718421
806,0.9788431405132874
807,0.8515096103953492
808,0.9641039944885341
809,0.9371570689010247
810,0.9962855044422095
811,0.9953947962198486
812,0.1792155074824169
813,0.988203864529007
814,0.9798833860548026
815,0.7145389051227715
816,0.9962341471732978
817,0.996219232097143
818,0.9930996665675632
819,0.9970842707588032
820,0.7880372764504968
821,0.9789404123452442
822,0.9669228717424987
823,0.9964540026877537
824,0.9844645767879323
825,0.9901372397147241
826,0.9353710491364524
827,0.982825588778411
828,0.9892029467781273
829,0.9981285472767609
830,0.9874041543888616
831,0.9251616701834428
832,0.9864557491662678
833,0.9792154751994937
834,0.9729425580339128
835,0.9856303652014893
836,0.8453390159465849
837,0.982521471765186
838,0.9938071228303139
839,0.9782390685170881
840,0.970463594483099
841,0.9471539629146222
842,0.9962807069407782
843,0.9952471076438834
844,0.996968605972263
845,0.9908865069227273
846,0.9807587887222141
847,0.9669967613084764
848,0.9973436084457049
849,0.9962516014508885
850,0.32804720548954086
851,0.9928742241631126
852,0.9641227317676645
853,0.9740663690987473
854,0.21666135983415513
855,0.994969121151712
856,0.9954646484985133
857,0.9790169974674452
858,0.9792964520750033
859,0.9874363548844617
860,0.9953653315611588
861,0.9955424932310653
862,0.9562738085598204
863,0.978286699239689
864,0.9105474796228814
865,0.5119049950401914
866,0.8509471669523503
867,0.9865443799179987
868,0.9642949791771656
869,0.9943767875605165
870,0.9786796525770987
871,0.9920284689345304
872,0.776796461436506
873,0.9921627800867793
874,0.8938061357465557
875,0.9853200141052142
876,0.9808731474184643
877,0.9859829795454302
878,0.9744538554436677
879,0.9650098765493244
880,0.997224474517379
881,0.9588707358945747
882,0.9867900739228812
883,0.9982583427739502
884,0.9903753311844172
885,0.9720697570294374
886,0.9883347708902172
887,0.9514422629340874
888,0.9939818456235014
889,0.9783645660381449
890,0.9839912857251119
891,0.9933789104413577
892,0.9690152893260457
893,0.777846776745786
894,0.993286425687347
895,0.9676292716344485
896,0.9612779053647408
897,0.9424425866869109
898,0.9888823494115776
899,0.9238640541412501
900,0.9975555169702643
901,0.9951433226206173
902,0.992334535396493
903,0.9951167315883426
904,0.9915469489991601
905,0.9784625167400007
906,0.9854401186928042
907,0.9932260739754651
908,0.9970866977536765
909,0.9661808339265153
910,0.9832327411669335
911,0.950828088811692
912,0.9879351082866868
913,0.9937899295534998
914,0.9918012567931213
915,0.9967425052519246
916,0.9920186619143875
917,0.9984712929930005
918,0.9803491019340681
919,0.9912366298295361
920,0.9873438631251306
921,0.9250834971116546
922,0.9924264428750889
923,0.8682708742628137
924,0.9685536139330265
925,0.912968497623055
926,0.993473626638127
927,0.996597045520847
928,0.9957721524051347
929,0.996445669184487
930,0.9897718571470578
931,0.9877056959578188
932,0.9799703694596286
933,0.9880945161733337
934,0.9731726273621406
935,0.9969397761591244
936,0.862289072463193
937,0.9968482193930178
938,0.9944673595326096
939,0.9849544715797972
940,0.9856509260871086
941,0.9981006452120784
942,0.9971873043874648
943,0.8395049604920887
944,0.9956957992366864
945,0.9835868187807092
946,0.9832294904489594
947,0.9926754102189536
948,0.7735671085809417
949,0.9958649784818677
950,0.9900787036573526
951,0.9837344355117855
952,0.6464472196031419
953,0.9933171392817076
954,0.9938852748649214
955,0.9964684493114824
956,0.42927514129647387
957,0.9913456285609149
958,0.9923670911171152
959,0.775417339564143
960,0.856318919324751
961,0.8903492871740063
962,0.9886172350909022
963,0.9829519463279862
964,0.9746837795935003
965,0.9948913613220715
966,0.890827616911448
967,0.9960385547721236
968,0.8614504633120061
969,0.9937527199330519
970,0.9849346217318073
971,0.9791877163557381
972,0.9934950615033913
973,0.9846343332614209
974,0.9917627365552546
975,0.9819108539345353
976,0.9939697070154472
977,0.9893085123736982
978,0.9864134364064914
979,0.9784252562859095
980,0.7527292888655223
981,0.998047860800327
982,0.9968765206615954
983,0.9971412059817206
984,0.2961356062122599
985,0.9928514716178956
986,0.9559300721790951
987,0.997850922290419
988,0.992144914664079
989,0.9830848140805978
990,0.532152673034191
991,0.6284343508941069
992,0.9792364631751814
993,0.9932313634221496
994,0.9907214780949228
995,0.9818208266242481
996,0.9959132980366618
997,0.8318635980733982
998,0.9937593285706023
999,0.9843758667831348
1000,0.9816830820317277
1001,0.9964046200699475
1002,0.9872673706448062
1003,0.9907840931799757
1004,0.9941610826430889
1005,0.9957067345761471
1006,0.9681604446657983
1007,0.9964983676050018
1008,0.9962598631789724
1009,0.9924991700265247
1010,0.9965493334140717
1011,0.9956672933268361
1012,0.9934252206609357
1013,0.9893714034498174
1014,0.9730786611154902
1015,0.9696111660027029
1016,0.9974046882249852
1017,0.34899310760393354
1018,0.9901269787562382
1019,0.9952000448382889
1020,0.994169932682737
1021,0.9821262430555441
1022,0.9759959630827122
1023,0.943633643402427
1024,0.9822513998716141
1025,0.964190502470767
1026,0.9756575805208729
1027,0.9915145483209524
1028,0.9979187243587775
1029,0.9945108080450631
1030,0.9892703995012819
1031,0.9762771752160105
1032,0.9966011978064561
1033,0.9854827571643396
1034,0.9747352583982716
1035,0.9963289238881023
1036,0.9937054026470662
1037,0.9949295662556821
1038,0.983340000178004
1039,0.992057219583139
1040,0.9931210187157425
1041,0.9835350187545793
1042,0.9846299002597746
1043,0.206131055144766
1044,0.8411914563556662
1045,0.8179806404394331
1046,0.9959094941000866
1047,0.9942852767499737
1048,0.987528076960893
1049,0.764603598107751
1050,0.9978576488046664
1051,0.9937671697619482
1052,0.9896277318837077
1053,0.9983664231147189
1054,0.8027404013169651
1055,0.9838163313208398
1056,0.9714299964531696
1057,0.9904768205923062
1058,0.9832854108296164
1059,0.9781208817938033
1060,0.9976843695222725
1061,0.9796238973140114
1062,0.9182060200934886
1063,0.9446918822698326
1064,0.9897989881804824
1065,0.9923513353996875
1066,0.9960364317846297
1067,0.9964471112440482
1068,0.9287051418128935
1069,0.974375759402076
1070,0.9966449447372364
1071,0.8276850924791089
1072,0.9961532480606268
1073,0.8767266945218587
1074,0.996127495205959
1075,0.9928187566059508
1076,0.9895422075446849
1077,0.9934065937604639
1078,0.9849741775763505
1079,0.9901822697331262
1080,0.9301987417946211
1081,0.9975547739760398
1082,0.9620471747711994
1083,0.9738545042594453
1084,0.9889289556540067
1085,0.804680121190364
1086,0.9916744832435821
1087,0.9725926389340067
1088,0.995469558729291
1089,0.9824219646659891
1090,0.998281940731591
1091,0.9973200848918294
1092,0.9976926991571424
1093,0.9482463317192769
1094,0.9916249382041824
1095,0.996929624323361
1096,0.9764041942320633
1097,0.9889144613129941
1098,0.9951279289225496
1099,0.998437887567192
1100,0.9704105482289833
1101,0.9334448081284515
1102,0.9158599605740774
1103,0.9909932843018936
1104,0.8675061886112152
1105,0.993143130448847
1106,0.9976495136080251
1107,0.9978043118217554
1108,0.9849477857725526
1109,0.9910498008066859
1110,0.9817196356820773
1111,0.9978430215134739
1112,0.9825008598533586
1113,0.9981308248206548
1114,0.9516903997809297
1115,0.971044948329148
1116,0.9708774594144443
1117,0.921595373983618
1118,0.9837216668539043
1119,0.8042442615919224
1120,0.994104202902219
1121,0.9842210672151914
1122,0.6970146181221119
1123,0.9523277784711871
1124,0.9873624477026617
1125,0.9926123686353486
1126,0.9881198289028795
1127,0.9956589433534836
1128,0.9979883654061389
1129,0.9934392641271262
1130,0.9975111675543676
1131,0.9726324003761253
1132,0.9495240816339046
1133,0.980355339185669
1134,0.9910967361943754
1135,0.5117745782484692
1136,0.9872256063876479
1137,0.9962058438601253
1138,0.9899182222382976
1139,0.9912049548051789
1140,0.9625003018980719
1141,0.997572107989234
1142,0.9764371182762461
1143,0.9883208428235148
1144,0.9787015641502453
1145,0.9971483791220086
1146,0.9961832886016625
1147,0.9964995104651854
1148,0.9655931574149614
1149,0.9676462928086718
1150,0.9875553902059755
1151,0.9948131365711287
1152,0.9940573687799986
1153,0.9900450127167668
1154,0.5424997524879985
1155,0.9914038714848447
1156,0.9938687584226343
1157,0.9777659327792755
1158,0.962111423487159
1159,0.9945278654245501
1160,0.9119112994809975
1161,0.985425385572477
1162,0.9926815612759089
1163,0.9719165165057481
1164,0.9925383851282443
1165,0.9940009542482885
1166,0.9828904253512427
1167,0.9973112896575277
1168,0.9764769975176868
1169,0.8921714841239424
1170,0.9749144522695827
1171,0.9838544644943521
1172,0.9974410695452807
1173,0.9582795052488067
1174,0.953768186074589
1175,0.9646257447493175
1176,0.9973165841193264
1177,0.9888807752701387
1178,0.9975595768719385
1179,0.9929950604045233
1180,0.822972601254504
1181,0.9276649740072063
1182,0.8018277241796792
1183,0.9843220150688822
1184,0.9934022409161161
1185,0.9916246439646299
1186,0.9984209813290035
1187,0.9873128254539429
1188,0.3037490566575337
1189,0.9929063921016562
1190,0.98683764868395
1191,0.9897792200840559
1192,0.9889373612026644
1193,0.9960191491566993
1194,0.980405651790816
1195,0.9520898709847516
1196,0.9884976831625625
1197,0.9979881207231639
1198,0.9647229622407576
1199,0.9655743182404108
1200,0.9969726353561132
1201,0.9820385677499903
1202,0.9862583496239085
1203,0.9941968047997811
1204,0.9889500746637294
1205,0.985025646747621
1206,0.9856090966550821
1207,0.9706921405816089
1208,0.9961826021747908
1209,0.6500385311571203
1210,0.946765766594052
1211,0.9714031150224892
1212,0.9923925972316745
1213,0.9736754856712017
1214,0.9785385877137942
1215,0.9926709544981265
1216,0.9721825509950204
1217,0.9915120861397924
1218,0.9800296453623727
1219,0.9760813717346017
1220,0.9512535156457155
1221,0.9958450259785783
1222,0.9803763970254794
1223,0.99472905609806
1224,0.9198796563127362
1225,0.9918996617090834
1226,0.9881856800427844
1227,0.9923315129695945
1228,0.9259742830290275
1229,0.9951175728106175
1230,0.9959047907600699
1231,0.9973726121891007
1232,0.9888836814195358
1233,0.9967223698969047
1234,0.9789771543708564
1235,0.9786288315534843
1236,0.9686276210638294
1237,0.9933166174304979
1238,0.9873498415771778
1239,0.985630780117091
1240,0.9791804678855112
1241,0.9881704871865369
1242,0.9892514715722577
1243,0.994439571710965
1244,0.996415035087576
1245,0.9839417631428754
1246,0.9144703301461454
1247,0.984236900948493
1248,0.9970417798671262
1249,0.9197470166621263
1250,0.9901989777358013
1251,0.9900663556760909
1252,0.9347452522114308
1253,0.9888420317143766
1254,0.9933225493104392
1255,0.9907998688554185
1256,0.9962323212078456
1257,0.9717001845211914
1258,0.9639144233661548
1259,0.9820817796253595
1260,0.9941737935851898
1261,0.9666665435662368
