Id,Action
352,0.9999191248028457
353,0.9971533151694429
354,0.9589393939393939
355,0.9958628907379966
356,0.9899938347718866
357,0.9997018917153282
358,0.9993458532061473
359,0.9970657522354217
360,0.2324876812721459
361,0.8865716344670913
362,0.9494554403322788
363,0.9904260207888349
364,1.0
365,0.9998919968919969
366,0.9999966920277871
367,0.9997973403548137
368,0.9999526825085121
369,0.9968465395730436
370,0.9998543528476054
371,0.9999774181407602
372,0.9999922360248448
373,0.6518842666377419
374,0.9165151515151515
375,0.998621865848701
376,1.0
377,0.9262221069019201
378,1.0
379,1.0
380,0.9935334420183146
381,1.0
382,0.9999031980947243
383,0.9993411665769928
384,0.99
385,1.0
386,0.9904964982500088
387,0.5703707729037379
388,1.0
389,0.9995533535055126
390,0.9998550625494996
391,0.96
392,0.9734616426511081
393,0.9999156939040208
394,0.997459470237422
395,0.9999829931972789
396,0.9789266965944315
397,0.9999966920277871
398,0.9988959454694226
399,0.9999303138535914
400,1.0
401,0.9985414086101743
402,0.9982712339651436
403,0.9925234752852076
404,0.9994997820282049
405,0.9967965842120473
406,0.9998702008470781
407,0.9785436291806616
408,1.0
409,0.9995778444599366
410,0.9999877450980392
411,0.9989407409865164
412,0.9591272266463611
413,0.9976616269375796
414,0.9997715988190419
415,0.9999593618288842
416,0.9951793640971875
417,0.9992452948116959
418,1.0
419,0.9987978688970476
420,0.9981299851793952
421,0.99875
422,0.9967476629356011
423,0.9996774193548387
424,0.9173848951973952
425,0.9999663461933921
426,0.9953106351783225
427,0.9999347353288419
428,0.9987820492832787
429,1.0
430,1.0
431,0.9999966920277871
432,1.0
433,0.9972184034734771
434,0.9999829931972789
435,0.9608778581474783
436,0.9998383986352062
437,1.0
438,0.13085714285714287
439,1.0
440,0.8895238095238095
441,0.9896396396396396
442,0.9998879963756131
443,0.996378776092318
444,1.0
445,0.9416666666666665
446,0.9996658744185393
447,0.9991526043610456
448,0.9999874529485571
449,0.9845647983486375
450,0.9993253279383458
451,0.9999751420454546
452,1.0
453,0.9998039215686275
454,0.9759131969486928
455,0.9765500763835684
456,0.9999598169818992
457,0.9998079032312681
458,0.9982039215686275
459,0.9998411102055114
460,0.9620000000000001
461,0.957157809983897
462,0.9999643062469786
463,0.9998839112620499
464,0.9848099102503521
465,0.9977282849453364
466,0.9997159390668878
467,0.9435190955269306
468,1.0
469,0.9996438379312461
470,0.9929806587688255
471,0.9998217073121287
472,0.9996902473821233
473,0.9995748713493497
474,0.9990831752181442
475,0.9850456076181292
476,0.9607145775889455
477,0.999290009366893
478,0.9819435086397044
479,1.0
480,0.9999966920277871
481,0.9999966920277871
482,0.9935867061751202
483,0.9999389230012347
484,0.9830414694025492
485,0.9977366423553856
486,0.7941026591403059
487,0.9999938347718866
488,0.9835389780591777
489,1.0
490,0.9999531214526186
491,0.9994755583478786
492,0.9997969520542824
493,1.0
494,0.999377990430622
495,0.9985697667084448
496,0.984413395891543
497,0.9999966920277871
498,0.9999691991786448
499,0.9998101203671572
500,0.993615216763198
501,0.9993800347658741
502,0.9951743690871688
503,0.9883995825712124
504,0.9736538408861902
505,0.9865400457228428
506,0.9994483590425997
507,0.9993688347718865
508,0.9985654066885102
509,0.9967103521410031
510,0.78
511,0.9981049079914874
512,0.9998352126420147
513,1.0
514,0.8104433393705509
515,0.9999236478523577
516,0.969370531241447
517,0.9999868881062184
518,0.9972621035361189
519,0.9906540769492009
520,0.9892927193130572
521,0.9999751420454546
522,0.9968678648881395
523,0.9999459459459459
524,0.82
525,0.6561736502322029
526,0.74
527,0.9996433068058789
528,0.9989563059211491
529,0.9899684313009616
530,0.9999966920277871
531,0.9802285698159987
532,0.9898657718120805
533,1.0
534,1.0
535,0.9999689768173411
536,0.9998898605059794
537,1.0
538,0.9963255987295123
539,1.0
540,0.959913034428142
541,0.9998882113821138
542,0.9732343234323432
543,0.6548628867695598
544,0.977959947014283
545,0.9982850288529316
546,0.9991004097170908
547,0.85
548,0.9933189424610117
549,0.860473557204926
550,0.9526043577482217
551,0.9926755921386268
552,0.8639845013780802
553,0.9999966920277871
554,0.8797301959826739
555,0.9998203873764111
556,0.9996638990238796
557,0.999914282380388
558,0.9693416606674805
559,0.9945381812746186
560,0.9965349180802582
561,0.9836246092648341
562,1.0
563,0.999917962957882
564,0.8979329767655855
565,0.9856633586944537
566,0.9693220338983051
567,0.9993995524201266
568,0.99
569,0.9999165849755811
570,0.99375
571,0.5122719716008377
572,0.9999691991786448
573,0.9938418307783209
574,0.5712786830994587
575,0.9999529966956676
576,0.9987288788680797
577,0.9971936339522547
578,0.9999674267100978
579,0.8287199136260333
580,0.9891442063572662
581,1.0
582,0.9861300800760706
583,1.0
584,0.3195806451612903
585,0.9998834786826499
586,0.9352828678738001
587,0.9929123664436008
588,0.9997119734006208
589,0.9301556168690547
590,0.9975257171028622
591,0.9975471502859097
592,0.999871649223695
593,0.9761185474089767
594,0.977989679402723
595,0.9999643062469786
596,0.998544521699587
597,1.0
598,0.9391303616484441
599,0.9894650312667597
600,0.9767143387057173
601,0.9928460709097746
602,0.9979257659820608
603,0.9994604915800518
604,1.0
605,0.9975042582700178
606,0.9796062133562132
607,1.0
608,0.9999426317563354
609,0.9598733138534203
610,0.903379083330565
611,0.9975001506570687
612,0.9999843171836637
613,0.9965726220797432
614,0.9672895622895622
615,0.9955537823705012
616,0.8012184297464158
617,0.9983759952909516
618,0.99
619,0.9985729968456358
620,0.9991278130377611
621,0.9748701298701299
622,0.999913972913763
623,0.9999690070761293
624,0.961925125418537
625,0.7044244975237942
626,0.9999489599490241
627,0.9998137793702244
628,0.9910745179511566
629,0.9991320007343676
630,0.999950275344382
631,0.9998393844363967
632,0.9599906288072624
633,0.9998167974283535
634,0.9996794995937891
635,0.9949985541380987
636,0.9973666986495414
637,0.9971232271628341
638,0.9723350980175438
639,1.0
640,0.9999156706348422
641,0.9994604855093382
642,0.9999941211052322
643,0.9997551321139361
644,0.9881665017634748
645,0.999384748010677
646,0.9383761633787826
647,0.9859500886359431
648,0.48
649,0.9999303420296778
650,0.7401460438367847
651,0.9998843922898436
652,1.0
653,0.39091105256479003
654,0.9996211791571862
655,0.9813930319584228
656,0.9997594169934465
657,0.989997297831923
658,0.9999551251771375
659,0.9814561740004966
660,0.9509125716260443
661,0.9940645767972193
662,0.9997587235097092
663,0.9991281008011206
664,0.9996487227523427
665,0.9960834980883975
666,0.91
667,0.9988608918990991
668,0.9892557214081981
669,0.7257568440356323
670,0.5442717264175442
671,0.9998147432594883
672,0.9989538563096135
673,0.985840370874645
674,0.9999347353288419
675,0.9983477681243426
676,0.9998123020566848
677,0.9083481383373985
678,0.9999243243557823
679,1.0
680,0.9977001689677236
681,0.6105500097135753
682,0.9336131154230514
683,0.9985997413798954
684,0.9997356028945008
685,0.9466507810431559
686,1.0
687,0.9999165849755811
688,0.9999689768173411
689,1.0
690,0.9999938347718866
691,1.0
692,1.0
693,0.9903750705250774
694,0.9972562545158135
695,0.99916402018751
696,0.99
697,0.9995327975095202
698,0.9993679777276613
699,1.0
700,0.9999489599490241
701,0.9797543663727527
702,0.9990946824906998
703,0.9990112411497991
704,0.9992857142857143
705,0.9843269822142026
706,0.99
707,0.9289546780173162
708,0.9997033111405241
709,0.9257048259409095
710,1.0
711,0.9001935998045419
712,0.9432806996497729
713,0.9998773134545366
714,1.0
715,0.9960740127728068
716,0.897987775902667
717,0.9955165879867216
718,0.9530325497910621
719,0.9968952677281364
720,0.9892049883438623
721,0.9993984962406014
722,0.997156641669172
723,0.9981924246574246
724,0.9991766224197545
725,0.9997841821978561
726,0.9916342305749873
727,0.999942637973733
728,0.9994268923884526
729,0.8987863934573709
730,0.9855958738403013
731,0.9999829931972789
732,0.999984030850318
733,0.9999966920277871
734,0.9999966920277871
735,0.9999536321483771
736,0.9881591220479153
737,0.9993515711364063
738,0.9887410048165063
739,0.9972883061515693
740,0.9999751420454546
741,0.9978335451728104
742,0.9867198471802228
743,0.9992268025256544
744,0.9999966920277871
745,0.9995855767661935
746,0.9992061948830188
747,0.9998847009801501
748,0.9999674267100978
749,0.9983596049833885
750,0.9999966920277871
751,0.9994556985968224
752,0.9986943703289256
753,0.9978831038168898
754,0.9990366706111458
755,1.0
756,0.8055930943658399
757,0.9999966920277871
758,0.9886828313249302
759,0.9995045614035089
760,0.9995452165334423
761,0.9981064186026019
762,0.9964435085437497
763,0.9884330441925918
764,0.9955064353378529
765,0.9998453988569441
766,0.9999489599490241
767,0.9923278863949336
768,0.9998843922898436
769,0.9895447546882141
770,0.9989522007302623
771,0.9993266368870778
772,0.9994910530606874
773,0.9996473720108432
774,1.0
775,0.9985997508884917
776,0.998235294117647
777,0.9826933493696833
778,0.9999751420454546
779,0.9999503957314907
780,0.6822836148683229
781,0.6933557153913168
782,0.9890516586271688
783,0.999813248845166
784,0.9980647680584949
785,0.9
786,0.9277185438042111
787,0.9988580118848779
788,0.9978139773641747
789,0.9998834786826499
790,0.9958952333998056
791,0.9983062526552267
792,1.0
793,0.8068680766667136
794,0.9981954409852466
795,0.9997189628914467
796,0.9999818181818182
797,0.9996518439233618
798,0.993685720870147
799,1.0
800,0.9994912362339073
801,0.9979003038494784
802,0.9999922360248448
803,0.9913561555791458
804,0.9999223879515479
805,0.9998106579509948
806,1.0
807,0.8757178644498409
808,0.9783839663275861
809,1.0
810,0.9997385990368337
811,0.9999551251771375
812,0.9292254196642686
813,0.9999774181407602
814,0.9848039215686275
815,0.6428412645794935
816,0.9994761428553649
817,0.9999966920277871
818,0.9887651580937582
819,0.9970809493320664
820,0.11885540544776353
821,0.9749833533557333
822,1.0
823,0.9999901960784314
824,0.999818682508741
825,0.9994835725155623
826,0.96
827,0.9964705882352941
828,0.999880088424853
829,0.9999938347718866
830,0.9999752168525403
831,0.8871527501102305
832,0.9999966920277871
833,1.0
834,1.0
835,0.9999966920277871
836,0.7276670284500163
837,0.9884775432498466
838,0.9999966920277871
839,0.9953926661722103
840,0.9999536321483771
841,0.9436033413233091
842,0.9998595491343489
843,0.9999433112448688
844,0.9999966920277871
845,0.9997870091373351
846,0.9499392395536268
847,0.9999536321483771
848,0.9999459459459459
849,0.988583775688739
850,0.19368239704695905
851,0.9999818662032715
852,0.9954999999999999
853,1.0
854,0.1338403406108143
855,0.9998500520046248
856,0.9999689768173411
857,0.9666844130291296
858,0.9979863571300769
859,0.998103258132075
860,0.9999433112448688
861,0.9989642632629854
862,0.988864004892407
863,0.9961889253850993
864,0.9861893875771183
865,0.07352640301317029
866,0.9865676567656766
867,0.9988203219854952
868,0.9999315068493151
869,0.9958480512039187
870,0.9999938347718866
871,0.9998500520046248
872,0.9999372759856631
873,0.9999966920277871
874,0.9386242937853108
875,1.0
876,0.9907521421955007
877,0.9998944402299993
878,0.9992974682767611
879,0.999466069103608
880,0.9990181885734362
881,0.954011844439547
882,0.9994065306948728
883,0.9992373562167368
884,0.9946717614994129
885,0.9978139773641747
886,1.0
887,0.9418354492193997
888,0.9985252681226849
889,0.9885671844209596
890,0.9997455283524503
891,0.9881301584451632
892,0.97436352097873
893,0.5895029791605563
894,0.9992966355662161
895,0.989895395796939
896,0.9929267024022654
897,0.9800351891838756
898,0.9854316188446964
899,0.7442766780627345
900,0.9998773134545366
901,0.9998175379237236
902,0.9884498925940757
903,0.9949421094947932
904,0.9997966647813142
905,1.0
906,0.9963255925941011
907,0.99998556998557
908,0.9995154671577257
909,0.9675178033862789
910,0.9666826608776072
911,0.9347964386999823
912,0.9926992408027874
913,0.9999438202247191
914,0.9999938347718866
915,0.9990643444372003
916,0.9918469308834184
917,0.9992810104032543
918,0.9987467048992004
919,0.9999666315058272
920,0.999494468620245
921,0.8899541284403669
922,0.9889578484276492
923,1.0
924,0.9971633004467609
925,0.9530796512689114
926,0.999311188237642
927,0.9983720340974764
928,0.9858785938197048
929,0.9999392395536267
930,0.9999868881062184
931,0.9870307192438341
932,0.9992947362411193
933,0.9966198836224975
934,1.0
935,0.9999752168525403
936,0.9250826086509021
937,0.9973285296458646
938,0.9998037428674464
939,1.0
940,0.9744403953591896
941,0.9999593618288842
942,1.0
943,0.6535387488328663
944,0.9997966647813142
945,0.9961867345016016
946,0.9994476295208823
947,0.9998536959657924
948,0.99
949,0.9979188625609511
950,0.9611598839135701
951,0.9993567703056735
952,0.9909678042928998
953,0.9983826946720256
954,0.9997283443600548
955,0.9798306981262609
956,0.04697802197802198
957,0.9998590067340066
958,0.9962734629653819
959,0.6856430392515541
960,1.0
961,0.9296250672271232
962,0.9997633236025149
963,0.9996984274341014
964,0.9395877149051414
965,1.0
966,0.95
967,0.9995205843892322
968,0.7671049480910982
969,0.9613237870194687
970,0.9978593960140687
971,1.0
972,1.0
973,0.9999941211052322
974,1.0
975,0.995986650840222
976,0.9963416052980999
977,0.9995187836635285
978,0.9719832804643493
979,0.9896230054811656
980,0.7297442763318895
981,0.999984144976344
982,0.9999078031388982
983,0.9995093795093795
984,0.06016058416172431
985,0.998704864476407
986,0.9999779794071642
987,0.9998313973547012
988,0.9714380718595944
989,0.9892051151076986
990,0.9926793686299102
991,0.8464372294372293
992,0.988859562256385
993,0.9999966920277871
994,0.9999551251771375
995,0.9994313766093584
996,0.9988446250040213
997,0.9449187527448397
998,0.9933006241740593
999,1.0
1000,0.9993665873543387
1001,0.9983971850508995
1002,1.0
1003,0.9954101372919263
1004,0.9999181591276688
1005,0.9563899340393028
1006,0.9999536321483771
1007,0.9999430332787094
1008,1.0
1009,0.9999674267100978
1010,0.9998217455534923
1011,0.9996997597020028
1012,0.9962564915862037
1013,0.9860863480071607
1014,0.9960172873948303
1015,1.0
1016,0.9984501006765037
1017,0.4761369047619047
1018,0.9863864734104204
1019,0.9936591340144153
1020,0.9999178548262733
1021,0.9998756835908317
1022,0.9608829207501072
1023,0.9698620689655172
1024,0.9985778647954895
1025,0.7470341911972449
1026,0.9864083300095886
1027,0.9998724215130161
1028,0.9966363172369523
1029,1.0
1030,0.998889964846668
1031,0.9988765399860228
1032,0.9999966920277871
1033,1.0
1034,0.9994925885991676
1035,0.9999174343208667
1036,0.9999889280526317
1037,0.9998877551020408
1038,0.9991485174617212
1039,0.9994692676605074
1040,0.9936085611379619
1041,0.9941963217570031
1042,0.9736345622168032
1043,0.9838461538461538
1044,0.9986094945355191
1045,0.9486391539440203
1046,0.9999364337862271
1047,0.9998508701472556
1048,0.9998217073121287
1049,0.9504761904761905
1050,0.9901764904805443
1051,0.9999626698010974
1052,1.0
1053,0.994672117582294
1054,0.95
1055,1.0
1056,0.9999886621315193
1057,0.9999226544508173
1058,0.9999877450980392
1059,1.0
1060,0.9995509817120372
1061,0.998448145035796
1062,0.9749956303559739
1063,0.9749774181407602
1064,0.9987503677665991
1065,1.0
1066,0.9999243243557823
1067,1.0
1068,0.9335373013884345
1069,1.0
1070,0.9993196376997056
1071,0.946551835790652
1072,0.99986466888044
1073,0.9511062533121357
1074,0.9855366649439287
1075,0.999942637973733
1076,0.9999537037037036
1077,0.9957153281936207
1078,0.9989925295284792
1079,0.9997626635760519
1080,0.7459096784278266
1081,0.9993587102880771
1082,0.9998556987617937
1083,0.9899818181818182
1084,0.998914226230733
1085,0.97
1086,1.0
1087,0.9948289574711235
1088,0.9925620253461301
1089,0.9996456203359032
1090,0.9999938347718866
1091,0.9982208311214908
1092,0.9783959273817466
1093,1.0
1094,0.9995568245513798
1095,0.9999361522769468
1096,0.9996186383300864
1097,0.9999166666666666
1098,1.0
1099,0.9992276973796441
1100,0.99
1101,0.9899536321483771
1102,0.9988680422969598
1103,1.0
1104,0.36225057551310486
1105,1.0
1106,0.9999576227885291
1107,0.9998789924597306
1108,0.9923319148292796
1109,0.9889719270367638
1110,0.9993311055207219
1111,0.9996794995937891
1112,0.9978477626760046
1113,0.9997244480571663
1114,0.97777928378394
1115,0.9966316163410301
1116,0.9997569909009111
1117,1.0
1118,0.9300844113935166
1119,0.8168680766667136
1120,0.9998180514964268
1121,0.998672064675599
1122,0.6952482605598013
1123,0.9918242980727573
1124,0.9951448907729382
1125,1.0
1126,0.9993646058709164
1127,0.9987516609642176
1128,0.9995991383030289
1129,0.999267851675986
1130,0.9998499776387644
1131,0.9696007245086261
1132,0.9995827126376633
1133,0.9999389230012347
1134,0.9996656481048922
1135,0.38329304661011976
1136,0.9880979209649859
1137,0.9999181591276688
1138,0.9999868881062184
1139,0.9988586436815743
1140,0.98
1141,0.9988435859920644
1142,0.9976839289345155
1143,0.9999630339505313
1144,0.9794966026606312
1145,0.9987859085239935
1146,0.9999518024440035
1147,0.9986408579957735
1148,0.9999818181818182
1149,0.9998461538461538
1150,1.0
1151,1.0
1152,0.9895314271990433
1153,0.9999966920277871
1154,0.4555427897574124
1155,1.0
1156,0.9963179958404722
1157,0.970496548387755
1158,0.8593263443493642
1159,0.9999531214526186
1160,0.9747619627639859
1161,0.9999774181407602
1162,0.9995052293341153
1163,0.9972850180512306
1164,1.0
1165,0.9999197328582636
1166,0.9719339455630701
1167,0.9997367681969906
1168,0.9924714679260134
1169,0.9719662675061642
1170,0.9350681292037194
1171,0.9999252879205086
1172,0.9728444100875437
1173,0.9979056261372253
1174,0.9602442102995045
1175,0.9994163232181786
1176,0.9999718340732415
1177,0.9999387210132943
1178,0.9998375859605809
1179,0.9982483308709986
1180,0.3297347569499929
1181,0.8971428571428572
1182,0.8657268004940188
1183,0.99759980491491
1184,1.0
1185,1.0
1186,0.9882588257280713
1187,0.999727830836465
1188,0.1842760878630555
1189,0.9990973303519306
1190,0.9894232978049194
1191,0.9997210278618419
1192,1.0
1193,1.0
1194,0.9972295432234647
1195,1.0
1196,0.9577717536932697
1197,0.9996687313934204
1198,1.0
1199,0.9997974434030721
1200,0.9999551251771375
1201,0.9995519310005722
1202,1.0
1203,1.0
1204,0.9961008365155679
1205,0.9995681799721058
1206,1.0
1207,0.9969337578457137
1208,0.999927536231884
1209,0.9770842784578935
1210,0.9777331339911037
1211,0.992948432633514
1212,0.9990730543274238
1213,0.9282220468380588
1214,0.9977294809986269
1215,1.0
1216,0.9946092848574338
1217,0.9897215170074474
1218,0.9999922360248448
1219,0.9820169170131969
1220,0.9817552409531359
1221,0.999375903173392
1222,0.9978962098901313
1223,0.998744371309207
1224,0.9752067479101224
1225,0.9999938347718866
1226,0.9999938347718866
1227,0.9949534163537416
1228,0.9895289398995272
1229,0.999549368880257
1230,1.0
1231,0.9999782947563466
1232,0.9994062183492134
1233,0.9925578085593341
1234,0.9999938347718866
1235,0.9971230246800112
1236,1.0
1237,0.9970611776704995
1238,0.9960640657158528
1239,1.0
1240,0.9866663445432721
1241,0.9995613127404974
1242,0.9908188831525812
1243,0.9893003299288539
1244,0.9999643062469786
1245,0.9993064858081953
1246,0.9469986326224803
1247,0.9995247547342003
1248,0.9999131505471762
1249,0.9890985830736588
1250,0.9999966920277871
1251,0.9680241174629444
1252,0.9805750215719087
1253,0.9999551251771375
1254,0.9992243850038456
1255,0.9999691991786448
1256,0.9999643062469786
1257,0.9534171755610518
1258,0.9959273628455699
1259,0.999219218371502
1260,0.999881876207273
1261,1.0
1262,0.9974296276181075
1263,0.9994773042604563
1264,0.9998847009801501
1265,0.9999338485813928
1266,1.0
1267,0.9882829701940472
1268,0.9998760797418459
1269,0.9917880218861717
1270,0.9999779303017082
1271,0.9796211296912256
1272,0.9990159329451664
1273,0.9999751420454546
1274,0.9851667058656717
1275,0.9975715396029566
1276,0.9999741101685473
1277,0.9959889564100882
1278,0.9998224627313274
1279,0.9964170359898733
1280,0.9713590585931
1281,0.9998709232994948
1282,0.9771091661728838
1283,0.96
1284,0.9990503484622356
1285,0.999434279397979
1286,0.9999107570744762
1287,0.652632271186731
1288,0.9783984848484849
1289,0.6955455194800638
1290,0.9999938347718866
1291,0.9945591259287432
1292,0.98
1293,0.9999938347718866
1294,0.9994925885991676
1295,0.9999392395536267
1296,0.9993942189524186
1297,0.9997997576293456
1298,0.9098342351123673
1299,0.9976436047723489
1300,0.6
1301,0.9533658762751261
1302,1.0
1303,1.0
1304,0.9975179170927531
1305,0.8045829217718715
1306,1.0
1307,1.0
1308,0.9991716133057499
1309,0.9988626652248926
1310,1.0
1311,0.987144174406205
1312,0.9990792629574423
1313,0.635996971767362
1314,1.0
1315,0.997583803243375
1316,0.9935217291670206
1317,0.9999031468525779
1318,0.9999397590361445
1319,0.9990265938436658
1320,0.9251699680529825
1321,0.9965044426944941
1322,0.9942454848393284
1323,0.9984535929984287
1324,0.9992296568066452
1325,0.9999736147757255
1326,0.9939742471629449
1327,0.9963239867688704
1328,0.9671234036859065
