Id,Action
146,0.8023670738591949
147,0.8962966238789759
148,0.8733474657360345
149,0.9962070408441119
150,0.991163294941168
151,0.9935849288034234
152,0.76676278060554
153,0.9951323601365647
154,0.9824664993767674
155,0.9856363417965598
156,0.9655516622847815
157,0.9928694578482713
158,0.9911303885963413
159,0.9455365636046686
160,0.9574611451384625
161,0.8694019202825338
162,0.9960051328441495
163,0.9939192638411406
164,0.97861014089119
165,0.9901796271124772
166,0.9932801473979644
167,0.9755515410535212
168,0.9828979408069435
169,0.9802790512493775
170,0.9914223656967838
171,0.9803352707131172
172,0.9792684919015435
173,0.9750109238266471
174,0.9865647676190049
175,0.9824755166303273
176,0.9915630699470299
177,0.894797882950283
178,0.9904493391624243
179,0.988044474033873
180,0.9436748313686871
181,0.39301993033117405
182,0.9454544119488407
183,0.8241615333321762
184,0.9723230022818423
185,0.9921053152436288
186,0.8797920495484522
187,0.9931736503280293
188,0.9904819399655139
189,0.6506516135765478
190,0.9923627812768231
191,0.9967909237709558
192,0.9769115537601583
193,0.9974329558370938
194,0.9909238643553069
195,0.9804525182803442
196,0.9967106399974405
197,0.9789153308667131
198,0.9894873221997018
199,0.9955802812716656
200,0.43887088338221203
201,0.9900262134486828
202,0.9678203688461318
203,0.9446805928873239
204,0.9637421062720846
205,0.9860058600688125
206,0.9878653413283859
207,0.9958283057955587
208,0.9861085140108417
209,0.8636492557025186
210,0.6063191355989821
211,0.9544576836708918
212,0.9815972548558936
213,0.993536302529208
214,0.9794182773895705
215,0.9862221533788784
216,0.9564105806607348
217,0.9881991959218679
218,0.9951981463220815
219,0.9897109222137143
220,0.9896147310791562
221,0.6153763895802223
222,0.9939969261861377
223,0.9256482941532186
224,0.9835411092630348
225,0.9725365634842745
226,0.6527596980999897
227,0.9166174993645356
228,0.9924019637066497
229,0.9936403514512622
230,0.984133372391263
231,0.9758053982206487
232,0.9484289648222181
233,0.9587345800010016
234,0.40995692441148635
235,0.8644865478854316
236,0.9509118307722877
237,0.9851547656508073
238,0.9019231424320161
239,0.9719750216919577
240,0.9937395597679138
241,0.9788027271493928
242,0.627698199376012
243,0.38637819916981286
244,0.9770632796069039
245,0.9894172290474348
246,0.993098629093774
247,0.9790399899878922
248,0.9835775686656565
249,0.9822415097470294
250,0.9933082880788507
251,0.9911712517313583
252,0.7746732022465261
253,0.9881287998095643
254,0.9942863477310382
255,0.9976394950363886
256,0.9334557972324188
257,0.9893128322267059
258,0.9563286697691066
259,0.9457255735698837
260,0.9960830365201151
261,0.9504649277214042
262,0.9909664991366303
263,0.9882693025786742
264,0.9925547152688878
265,0.9898058270237435
266,0.9868859742629764
267,0.9419857994100269
268,0.9944796397038139
269,0.9729685952314856
270,0.9946208060183277
271,0.9864410507366863
272,0.9408446421756004
273,0.9901148654066386
274,0.7595547751181523
275,0.9934585624047181
276,0.9089526298395821
277,0.9919186156082223
278,0.9948822166539631
279,0.7718244626355286
280,0.8869457706246967
281,0.9970293722195208
282,0.9952057045622599
283,0.744801340200801
284,0.971132384015716
285,0.9865227300385584
286,0.9721749781830878
287,0.9944489365689086
288,0.9914463304200541
289,0.9794368417998539
290,0.9928158052422816
291,0.8298311739885982
292,0.9499126183180173
293,0.9930700514430321
294,0.9740829752426287
295,0.9882768512438146
296,0.25766302026873705
297,0.5824715166173051
298,0.9926856117029672
299,0.6238224462716042
300,0.9868827741975071
301,0.8443523600831334
302,0.9927827004918424
303,0.5463743821422016
304,0.9209259199285433
305,0.9904141517154587
306,0.9883514304776865
307,0.991898271253168
308,0.9901194367940827
309,0.9271914184876346
310,0.9891875900374331
311,0.9870916739739073
312,0.9917840850253091
313,0.9846432908592453
314,0.9869039206757588
315,0.9974869368297743
316,0.983110300930669
317,0.931260020945406
318,0.9922546213286925
319,0.6507764629171336
320,0.9956458456753733
321,0.9964369337734054
322,0.26246989922166003
323,0.9941042692410009
324,0.9928357698255306
325,0.9102225270894995
326,0.8383947875827911
327,0.9804055159886691
328,0.9964568597504162
329,0.9940904559451346
330,0.9934861297077523
331,0.9953329316443351
332,0.9615337513380503
333,0.992547905399651
334,0.9494957784751922
335,0.9939016032117752
336,0.9798932865670551
337,0.9765226051664145
338,0.9941130341081926
339,0.985085174947167
340,0.9871132636675611
341,0.98805872240019
342,0.993180323576407
343,0.9630237601717704
344,0.9954223541645529
345,0.9851149934672077
346,0.9857206128007896
347,0.9726250415164148
348,0.9890966936038662
349,0.9968823973618216
350,0.9416581086893127
351,0.965875693908538
352,0.9815499161641125
353,0.9855316247388588
354,0.5499092098554338
355,0.9787555445861248
356,0.9889458679362695
357,0.9799356546427559
358,0.9890762500291188
359,0.984866293362266
360,0.5402657017258373
361,0.9573872665519769
362,0.9229970775140861
363,0.971940525084106
364,0.8602592078937125
365,0.9925056033053581
366,0.9964716826241526
367,0.9886289768274821
368,0.9945560237577336
369,0.9758216542529837
370,0.9927721172853777
371,0.9563382240784959
372,0.9792122524967208
373,0.7377318166621665
374,0.5567378766333028
375,0.9726969042853298
376,0.987352935715605
377,0.6273605343049153
378,0.9724048503474046
379,0.9888823219861825
380,0.925310682396623
381,0.9370816377083958
382,0.9893721101144706
383,0.9958853088519923
384,0.97207766732762
385,0.8950183946060741
386,0.9819992406218212
387,0.896116314758409
388,0.9538042320567556
389,0.9797372119019689
390,0.988509361606349
391,0.7461114938201894
392,0.972289304910374
393,0.9856126912555165
394,0.994363884439854
395,0.9682077208240628
396,0.9863292440891429
397,0.9968309538972173
398,0.9946288882958356
399,0.9929599123112617
400,0.9666983911599539
401,0.9924057647543453
402,0.9876233087780711
403,0.9848216208942938
404,0.9877544589413431
405,0.9878198859009336
406,0.9729786580355354
407,0.9647518157458691
408,0.9808883943017797
409,0.9739513774305788
410,0.9957576685684867
411,0.9941903121792892
412,0.8822047428005513
413,0.9184155837737229
414,0.9901483891257794
415,0.9919514987725752
416,0.9130816759718959
417,0.9952844681611284
418,0.9701428255727456
419,0.9699641699954474
420,0.9850869756189218
421,0.9414453650344363
422,0.9729971958455399
423,0.9807318106740116
424,0.8942776175098353
425,0.9953829231012543
426,0.9803399207654685
427,0.9820224749791023
428,0.9856866001503741
429,0.9630141920015376
430,0.995241998891229
431,0.9836899156232356
432,0.9599340976101916
433,0.9718755900015699
434,0.9629649419271168
435,0.7889927099522589
436,0.9955184140688976
437,0.9904710670051354
438,0.37257225611948436
439,0.9650923565198543
440,0.19117145704002628
441,0.9853761837201003
442,0.9946897724140685
443,0.9854253914895738
444,0.9821540722180535
445,0.9569154418387459
446,0.9950389855680466
447,0.9466173456715709
448,0.9932369913399771
449,0.9884652904234013
450,0.9749916402809339
451,0.935576515401805
452,0.9385999262506107
453,0.9778770377980915
454,0.9539143796049551
455,0.9727473234941147
456,0.9946344837213097
457,0.994187926524905
458,0.976067223103891
459,0.9944218526105747
460,0.6915477271724629
461,0.8510961102624177
462,0.9969698574465916
463,0.988148612490364
464,0.9852938473259565
465,0.9866481761123257
466,0.9970038734578122
467,0.2758275268127225
468,0.9649698191710121
469,0.9854839635240082
470,0.9793130431537591
471,0.9703245912892923
472,0.9907456175835136
473,0.9913560841753464
474,0.971675333262839
475,0.979920423144107
476,0.9669050848284156
477,0.9930661498841964
478,0.9907849792621745
479,0.995617237929172
480,0.9959867022998401
481,0.964908978614986
482,0.9846126582130171
483,0.9941542273674544
484,0.9787567503004244
485,0.9869744776525256
486,0.9297998618612514
487,0.9868890691517089
488,0.971111196746353
489,0.9948376285486618
490,0.9779713625849233
491,0.9756029943215854
492,0.983651376610885
493,0.9634045625790769
494,0.9895486028252517
495,0.9761671373206575
496,0.9478806426009146
497,0.9943667530376409
498,0.9942593658473384
499,0.9957243622042181
500,0.9799467436947559
501,0.9902425167895068
502,0.9836781556161961
503,0.9803228267755413
504,0.9885449911690751
505,0.9743842971016099
506,0.9833796422169542
507,0.9932555800164373
508,0.9925203657103767
509,0.9856249650574226
510,0.12640236243963712
511,0.9840504889120908
512,0.9362112962657975
513,0.9903142207369461
514,0.6285816062239135
515,0.9865581083763196
516,0.9782459016838366
517,0.993702721960072
518,0.9792392963352636
519,0.9814310641683586
520,0.9361079451168477
521,0.9925580977373514
522,0.9804497999460302
523,0.9808226692358654
524,0.2028438252607753
525,0.889730436228584
526,0.21099615384615383
527,0.9915733218953567
528,0.9950141488410573
529,0.9305548780067603
530,0.996635778261022
531,0.9814896420230665
532,0.9755672973583931
533,0.9876489954530181
534,0.949718589754337
535,0.9881646172132159
536,0.9937002223031156
537,0.9857030688630009
538,0.9841281145639776
539,0.9787309945517764
540,0.9741363801163743
541,0.9917627310524818
542,0.9247637383607454
543,0.8613050628243588
544,0.9874896928472753
545,0.9631490899614141
546,0.99326738603277
547,0.7571497206045672
548,0.8910355553444168
549,0.9596922098385162
550,0.9018996464098408
551,0.9878016018696826
552,0.8865645398524384
553,0.9937827176183065
554,0.9082908652352002
555,0.990302703601061
556,0.9843439604016847
557,0.9964062163955454
558,0.9707827760757308
559,0.975469472101327
560,0.9844693140308088
561,0.968280712333606
562,0.9918150537343118
563,0.9948719776418147
564,0.864509848193831
565,0.9920173845024639
566,0.9437254174346194
567,0.9858373510306075
568,0.8868582037273471
569,0.9878363860414343
570,0.97996652778737
571,0.7131553323943438
572,0.9633651407645358
573,0.98097676378868
574,0.8439378695600764
575,0.9963967742177342
576,0.9909689302933975
577,0.9802017079980395
578,0.9941094287794175
579,0.9122831425194875
580,0.9573099261902648
581,0.9891598396704205
582,0.9481823443403643
583,0.9947811500399221
584,0.7431954867125425
585,0.9917894849017703
586,0.9746244583631067
587,0.9805309321937591
588,0.9794964034704133
589,0.8909707979599801
590,0.9745583057435626
591,0.9809053052511032
592,0.994954613292232
593,0.9303172708738149
594,0.9502183870298829
595,0.9911999303012937
596,0.9947892852143587
597,0.9881950223469577
598,0.9338431844063011
599,0.9771399162773816
600,0.9663780087028373
601,0.9924651215324115
602,0.9787144788107757
603,0.9904327297688994
604,0.9707530376410377
605,0.984873194870229
606,0.9627146303614282
607,0.9864272011056429
608,0.9961240522801621
609,0.9603998009476623
610,0.9426499837724261
611,0.9889981745689912
612,0.9719177059628368
613,0.9840635645821688
614,0.7600443232489034
615,0.9814149868360451
616,0.5818358432173911
617,0.9630401332621858
618,0.9511218645629878
619,0.9934222236098929
620,0.9943689854544763
621,0.9796041492943924
622,0.9767425723118771
623,0.9856675015702094
624,0.9578277603128444
625,0.8810133186523815
626,0.9930394427975718
627,0.9823780638450073
628,0.9873004238951765
629,0.9928705089443873
630,0.995309148136365
631,0.9952221313840063
632,0.9769697053370324
633,0.9958381079275285
634,0.9912415923197321
635,0.9399842181174509
636,0.9894018859886362
637,0.9909114921755222
638,0.9785442053510696
639,0.9550611568049321
640,0.9955779841958925
641,0.9918216290745268
642,0.9715709454720155
643,0.9754228996161889
644,0.9821543982466974
645,0.9829349405665768
646,0.7720074378404795
647,0.980703203710673
648,0.8158309524106453
649,0.9884909721661368
650,0.8291481260696323
651,0.964049034321868
652,0.9881773710885577
653,0.7157576951758352
654,0.9713469968312521
655,0.9699210675905692
656,0.9891050268754918
657,0.9678549546698075
658,0.9949264031940462
659,0.9670021687642925
660,0.963122992912545
661,0.9925408053237526
662,0.9809046417058832
663,0.9916845277116935
664,0.9908964173907302
665,0.9614612384591125
666,0.7062166368475495
667,0.9637256138564554
668,0.9901221376530513
669,0.8725644793230231
670,0.8521011919757097
671,0.9179716529790584
672,0.990879427520686
673,0.6876364113539072
674,0.9883552681701925
675,0.9704485649721626
676,0.9841564759052535
677,0.9412876233326193
678,0.9942476192224401
679,0.9788577184520211
680,0.9680649958271669
681,0.9335035206568529
682,0.9008013817420079
683,0.984660472749957
684,0.9946843976246091
685,0.8313073906954779
686,0.9858791755241694
687,0.9895741453302899
688,0.9936136280515251
689,0.9942747850819387
690,0.9895357072903387
691,0.9946350780704909
692,0.9802118202028016
693,0.9730394228874575
694,0.9878410820385396
695,0.9947147697911254
696,0.8235231525880634
697,0.9876802438249698
698,0.992137210436469
699,0.9326083478210446
700,0.9823867606801521
701,0.9705556363410581
702,0.9889882171701732
703,0.9816815724261575
704,0.8616396753432655
705,0.9526752450990307
706,0.8800552690354724
707,0.9272165353350879
708,0.9962471803177078
709,0.9593484675925433
710,0.98142717094557
711,0.8578115707315762
712,0.9885359933918639
713,0.9922261482531003
714,0.9931303363584558
715,0.985911853955546
716,0.8941439015711016
717,0.9542808079048548
718,0.962982438329196
719,0.9754229822336594
720,0.9478811804805144
721,0.9626029231030568
722,0.980321558651055
723,0.9860233645792043
724,0.9592737384906902
725,0.9962152977726394
726,0.9809512352893914
727,0.9962172842862825
728,0.996839280226981
729,0.9476236073833549
730,0.9204484261333477
731,0.9656524662228516
732,0.9969926526686621
733,0.9942176435475482
734,0.9944520015191276
735,0.9576802367093654
736,0.7472534327177411
737,0.98408957932368
738,0.9830013659857759
739,0.9880114065182892
740,0.994307982738122
741,0.9916860603852964
742,0.9747927807197858
743,0.9773743161305901
744,0.9966833642930787
745,0.9837755270762077
746,0.991805005017514
747,0.9898716314026033
748,0.9963640098971615
749,0.9909977647680833
750,0.9926059374940955
751,0.9914945808775419
752,0.9855419202000693
753,0.9743467971797422
754,0.992096815660588
755,0.9880853752362342
756,0.934100216933234
757,0.9900052734076524
758,0.9909310434545414
759,0.9877468763590729
760,0.9915243418934135
761,0.9856379965406953
762,0.9675781785717215
763,0.9321185200567124
764,0.9712333021602874
765,0.9895518773368973
766,0.9703857231443325
767,0.9877578692360188
768,0.9802425416086165
769,0.967528600466067
770,0.99105779919422
771,0.9937882270715898
772,0.9723714025400542
773,0.9928509770986433
774,0.9477050851796112
775,0.9848611983878376
776,0.9456472478054708
777,0.9839168527920883
778,0.9911000041963318
779,0.9792058985174572
780,0.8670359898614896
781,0.8525377410381116
782,0.9858331317369128
783,0.9943914648116792
784,0.9827432963942041
785,0.758706264056752
786,0.9812849647062587
787,0.9872468886830035
788,0.9798945075198435
789,0.9892725908184152
790,0.8996962516126896
791,0.9857773554740898
792,0.9808541297558093
793,0.9140109623622331
794,0.9903349709948189
795,0.9925838784531005
796,0.9648326398693179
797,0.989281739268663
798,0.9724170136805409
799,0.9895630698792953
800,0.9870402360493907
801,0.9876740232804545
802,0.9961426871362848
803,0.9386794425312104
804,0.9913537711547995
805,0.9929634082337662
806,0.9837554739480376
807,0.8474408076214337
808,0.9499451310490953
809,0.9583202912288437
810,0.9919969206716003
811,0.9936549339463102
812,0.7371282530604564
813,0.9868718528334723
814,0.9847781425874628
815,0.5800993904898585
816,0.9933608645293083
817,0.9961462440083242
818,0.9855917160905981
819,0.9881505194428
820,0.8052750689127015
821,0.9781828095257536
822,0.9768472086835567
823,0.993770012935442
824,0.9907760662273507
825,0.9947176967484298
826,0.9542274123843122
827,0.9904177448371719
828,0.9888490660611297
829,0.9969017862063613
830,0.9829529129331241
831,0.8947880025598594
832,0.9935499371555625
833,0.9883242305789872
834,0.9747799173057754
835,0.984646807266625
836,0.9410656727188986
837,0.9801713807543996
838,0.9834916115474603
839,0.9700489472740591
840,0.9829664268307852
841,0.9373128208724758
842,0.9945609437746732
843,0.9912937605555585
844,0.9960592519590434
845,0.9894595038152307
846,0.9712351936635034
847,0.967634979908186
848,0.9917454141972291
849,0.990229116792813
850,0.4252264874760273
851,0.9876735845861626
852,0.9866423852478523
853,0.9882748946533322
854,0.2797047619832195
855,0.9829098230900396
856,0.9867907927763758
857,0.9728465786682776
858,0.9814010279049391
859,0.9912332936450472
860,0.9919201938735158
861,0.9886820385610442
862,0.9516078340615977
863,0.9599793650630424
864,0.9833491902017493
865,0.7122980004291993
866,0.9263070530402931
867,0.989632837859849
868,0.9533191872841856
869,0.9940824302423982
870,0.9780940903850649
871,0.9829098230900396
872,0.8674111400922924
873,0.9947758338873884
874,0.8544277145160748
875,0.9910612812690023
876,0.988989806151096
877,0.9817824409067779
878,0.9696483469141104
879,0.9809917257580928
880,0.9844222613542797
881,0.9823499039541079
882,0.9922072628846277
883,0.9939311522827341
884,0.9773840085898868
885,0.969698896601732
886,0.9845085807734838
887,0.9157870084122985
888,0.990254673897832
889,0.981153344442896
890,0.9944433646409447
891,0.9672953419679307
892,0.9718852700332761
893,0.7217161694882134
894,0.9850765881657365
895,0.9689402194436543
896,0.9742098330004483
897,0.940895147244383
898,0.978115994250181
899,0.8120708749828394
900,0.9933461486738103
901,0.9888121454138789
902,0.9838221305642032
903,0.9859869920548281
904,0.9925808433201231
905,0.9912275644151703
906,0.9854874155691713
907,0.9943538965821098
908,0.9954248290996357
909,0.9815314634968126
910,0.9831411290780432
911,0.9775421263041985
912,0.9660712129105129
913,0.9885478929064291
914,0.9926129358498301
915,0.9887133928119166
916,0.9886375203715165
917,0.9929857312523369
918,0.98641377475009
919,0.9906215959788275
920,0.9937275887472046
921,0.9705684370408809
922,0.988163368737635
923,0.8553952779367275
924,0.9711322169699818
925,0.9252582252584276
926,0.9938092259757543
927,0.9925995960431097
928,0.9600763143230978
929,0.9945823518185957
930,0.9952799607980978
931,0.9890583489056815
932,0.9896536488962144
933,0.9836759621526978
934,0.9630198523166668
935,0.9950203179290507
936,0.909053424550694
937,0.9923023442439071
938,0.9929945965587489
939,0.9836722485911655
940,0.9829187880165374
941,0.9899374638565908
942,0.9964515975732787
943,0.390485073564833
944,0.9925808433201231
945,0.964608910144727
946,0.9856308484786778
947,0.9860473469153721
948,0.8523547693860778
949,0.9852278038940282
950,0.9845410960707742
951,0.9818538109423323
952,0.734916417136308
953,0.9855862308255017
954,0.9928108359938443
955,0.980808724993149
956,0.539661016507939
957,0.9763695569642694
958,0.9812144550321229
959,0.7050266568949823
960,0.8121505220688109
961,0.9518437192595901
962,0.9907893555583007
963,0.9770499955753088
964,0.9510151601554444
965,0.9969684422579597
966,0.7853450605574201
967,0.9870682364415707
968,0.938821083487235
969,0.968801423610064
970,0.951591538580607
971,0.9829560920580453
972,0.9951195796556259
973,0.9915305178181797
974,0.9938856919602379
975,0.9750102184833951
976,0.9800521162793767
977,0.9846166374859877
978,0.9517618490569328
979,0.9813934824936814
980,0.554384473878739
981,0.9969637405674436
982,0.9890166735943546
983,0.9963567971951255
984,0.3504622199797446
985,0.992055787015067
986,0.9761857924737865
987,0.994401055405557
988,0.9886069653912248
989,0.9711056901896535
990,0.9026460568573829
991,0.6006746936441387
992,0.9813625889936114
993,0.9952839437723648
994,0.991502528231958
995,0.9917860109667286
996,0.9862354366483796
997,0.7995006313598566
998,0.9831480162113104
999,0.9835909001628537
1000,0.986094255633254
1001,0.9957125309298711
1002,0.9922588628243204
1003,0.9718467125582804
1004,0.9926158100070814
1005,0.9759286813722914
1006,0.9491051061143695
1007,0.9902486136398704
1008,0.993722089534056
1009,0.9961724802420708
1010,0.9951629979194838
1011,0.9940133312143106
1012,0.9647383303268097
1013,0.9918178200233854
1014,0.9824248033527383
1015,0.9396854585393031
1016,0.9863084035438827
1017,0.48854390970324707
1018,0.9733022119838075
1019,0.9056085950114203
1020,0.9929335163212227
1021,0.9872761931756399
1022,0.9603646694425402
1023,0.9342450552181049
1024,0.9901773465247004
1025,0.9451241261727773
1026,0.9776466319777152
1027,0.9935073824693278
1028,0.9728567730726313
1029,0.9875931012907941
1030,0.9951069569691959
1031,0.9854606309384254
1032,0.9952746648028198
1033,0.9927240743972832
1034,0.98609767315409
1035,0.9965076212973571
1036,0.9961691697017369
1037,0.9743258301579335
1038,0.9797326963016968
1039,0.9813120971797907
1040,0.9789355504330512
1041,0.9887776248002453
1042,0.9865595975484769
1043,0.37617975282348054
1044,0.766756455689612
1045,0.6149354743410524
1046,0.9880970905466132
1047,0.9892917049599665
1048,0.9703245912892923
1049,0.7363685951121721
1050,0.9960855034308954
1051,0.9933116803513322
1052,0.9868680393800593
1053,0.9968265651996496
1054,0.8271666666666666
1055,0.9767596979717492
1056,0.9595941445624557
1057,0.9754322185379104
1058,0.9559899129327466
1059,0.9881814734654639
1060,0.988790836754497
1061,0.9531461646003127
1062,0.9373968296003703
1063,0.9595812514798003
1064,0.9800902565195333
1065,0.9926830682917727
1066,0.9921303332738921
1067,0.9892451998814922
1068,0.9182658129519566
1069,0.9914053534245904
1070,0.9948959741176902
1071,0.6964373553093453
1072,0.9955601707944961
1073,0.8947944579443974
1074,0.9870728519004986
1075,0.996430919039334
1076,0.9738081946102305
1077,0.9835635527726472
1078,0.9778520293396691
1079,0.9942666205344828
1080,0.8901313858807132
1081,0.995749197529503
1082,0.9904169319954048
1083,0.9888761684520505
1084,0.9856290356542923
1085,0.7584824847249688
1086,0.985588619236222
1087,0.9418836131795223
1088,0.9903643638406716
1089,0.9870766694802405
1090,0.9946895462617601
1091,0.9813764876262223
1092,0.9752010811825864
1093,0.9901008059200429
1094,0.9868952634111375
1095,0.9923262907753297
1096,0.9938883585693011
1097,0.9858523361785242
1098,0.9904604691367604
1099,0.9934969622738918
1100,0.9789652852257245
1101,0.933388570546866
1102,0.9475931306799149
1103,0.9845414783714472
1104,0.8691669626236649
1105,0.9898729862255446
1106,0.9968389428195021
1107,0.9931146416185801
1108,0.9905220993336339
1109,0.9912217904098762
1110,0.9911782060052069
1111,0.9912415923197321
1112,0.9802998175676911
1113,0.9944269674452647
1114,0.9411373033626083
1115,0.9586773696304963
1116,0.9890485544249146
1117,0.9308403968551767
1118,0.9529270636326441
1119,0.912666150139162
1120,0.9804556049812982
1121,0.9902277612622538
1122,0.7627021089583781
1123,0.9305487469751519
1124,0.986455501894483
1125,0.9929707079676598
1126,0.9894172290474348
1127,0.9944721494055948
1128,0.9943794803337715
1129,0.9961715472048163
1130,0.9946523513345641
1131,0.9855474150794878
1132,0.9650893837218394
1133,0.9849449367447083
1134,0.9948398583653699
1135,0.7570602458518533
1136,0.9311132319334956
1137,0.9888630516873349
1138,0.9921858227014276
1139,0.987397105644596
1140,0.9047738562627463
1141,0.9861636736295495
1142,0.9830368636702259
1143,0.9735955894624224
1144,0.9506255475903013
1145,0.9958852233153381
1146,0.9948762680489107
1147,0.9923717658172035
1148,0.98448475841373
1149,0.9828979547362579
1150,0.9890628018525224
1151,0.9957679018002148
1152,0.9893125157548173
1153,0.9926192548244707
1154,0.49518493158028765
1155,0.9967264012971164
1156,0.9885748083546453
1157,0.9832597785273528
1158,0.9407935087337703
1159,0.9860680429449488
1160,0.9237531974783815
1161,0.9882257261404506
1162,0.9864308512424103
1163,0.9708370937464963
1164,0.9831484879385798
1165,0.9932018767869648
1166,0.9863329102132028
1167,0.9958571327596047
1168,0.9748372427612673
1169,0.9694107179671617
1170,0.9444870426098346
1171,0.9918987573949838
1172,0.9894973143536097
1173,0.9764976273448477
1174,0.9257975632575584
1175,0.948017099282995
1176,0.9908035336743556
1177,0.9921010651921678
1178,0.9839292182612294
1179,0.9809468085645147
1180,0.776054501983032
1181,0.8982339682822109
1182,0.8625267307129294
1183,0.984813553464811
1184,0.9854035612005537
1185,0.9905384601577107
1186,0.9589048450929394
1187,0.9845595151694833
1188,0.3673293797484737
1189,0.9905074240067334
1190,0.9821443145661718
1191,0.9960784128761709
1192,0.9915996452364336
1193,0.9931498943369397
1194,0.9820364743031338
1195,0.9722244833089236
1196,0.9495791716390091
1197,0.9944378718472011
1198,0.9472624345729551
1199,0.9814578297946577
1200,0.9972252935498858
1201,0.9825346001896456
1202,0.9866396999714582
1203,0.9950258795037679
1204,0.9902066981245772
1205,0.9886677859013719
1206,0.9895611376227466
1207,0.9873995822422404
1208,0.9950680858796648
1209,0.7980208321437511
1210,0.9834103305756148
1211,0.937295769012543
1212,0.9921008774427511
1213,0.9744287421519722
1214,0.9771613372549023
1215,0.9915078820046318
1216,0.8687022337465852
1217,0.9915491044101221
1218,0.9945668533208736
1219,0.969529025892817
1220,0.9097175479959321
1221,0.9948549808941312
1222,0.9787669515457604
1223,0.9861570086197441
1224,0.9780094411117444
1225,0.9960267705389703
1226,0.9789367887902426
1227,0.9831525878480585
1228,0.9728448401163637
1229,0.993762848994151
1230,0.995241998891229
1231,0.9865427508358724
1232,0.9940392846926503
1233,0.9954499247401316
1234,0.9930328102767267
1235,0.9873315443484385
1236,0.9818998512876774
1237,0.9845259995916562
1238,0.9754268321226098
1239,0.9904604477014383
1240,0.9777019854521807
1241,0.9740974076186694
1242,0.9774024862537107
1243,0.9849109560100906
1244,0.9953604870350639
1245,0.9887307247050894
1246,0.932903691997903
1247,0.9910045888429664
1248,0.9975388815487264
1249,0.9358156942602823
1250,0.993481891497342
1251,0.9852730494571065
1252,0.8587490486297273
1253,0.9836197537519293
1254,0.9882499307399358
1255,0.9928933878633546
1256,0.9970947133928514
1257,0.9181673550475404
1258,0.9616824336260551
1259,0.983564520468124
1260,0.983272512017874
