Id,Action
352,1.0
353,0.9951314508276533
354,1.0
355,0.9782797567332754
356,0.9782797567332754
357,0.9385245901639344
358,0.9859894921190894
359,1.0
360,0.9481292517006803
361,0.9936467598475223
362,0.9831578947368421
363,0.9782797567332754
364,1.0
365,0.9859154929577465
366,0.954573357888275
367,0.9859154929577465
368,0.9951314508276533
369,0.9157894736842105
370,0.9747109826589595
371,0.959731543624161
372,0.954573357888275
373,0.6777777777777778
374,0.954573357888275
375,1.0
376,0.9747109826589595
377,0.8925619834710744
378,0.954573357888275
379,0.9862385321100917
380,0.805668016194332
381,0.9481292517006803
382,0.9859894921190894
383,0.9913978494623656
384,0.8968253968253969
385,0.75
386,1.0
387,0.9844192634560907
388,0.9867109634551495
389,1.0
390,1.0
391,0.9907407407407407
392,1.0
393,0.9747109826589595
394,0.9844192634560907
395,0.9180327868852459
396,0.9844192634560907
397,0.954573357888275
398,0.9782797567332754
399,0.9821428571428571
400,0.9011627906976745
401,1.0
402,1.0
403,0.9844192634560907
404,1.0
405,1.0
406,0.8767123287671232
407,0.9664429530201343
408,1.0
409,0.959731543624161
410,0.9859894921190894
411,0.9844192634560907
412,0.9361702127659575
413,0.8589211618257261
414,1.0
415,0.9951314508276533
416,0.9747109826589595
417,0.9011627906976745
418,0.9894736842105263
419,0.9763779527559056
420,1.0
421,1.0
422,0.8589211618257261
423,0.8589211618257261
424,0.8589211618257261
425,0.9283819628647215
426,0.9727891156462585
427,0.9931412894375857
428,1.0
429,0.9481292517006803
430,0.9951314508276533
431,0.9283819628647215
432,0.5
433,0.9469964664310954
434,0.9702602230483272
435,0.9481292517006803
436,1.0
437,0.9871794871794872
438,0.0
439,0.9481292517006803
440,0.0
441,0.954573357888275
442,0.9951314508276533
443,1.0
444,0.9782797567332754
445,0.9481292517006803
446,0.9913978494623656
447,0.8589211618257261
448,0.9931412894375857
449,0.9951314508276533
450,0.9862385321100917
451,0.9782797567332754
452,0.959731543624161
453,0.9936467598475223
454,1.0
455,0.9481292517006803
456,0.9747109826589595
457,0.9831578947368421
458,0.9481292517006803
459,0.9835051546391752
460,0.9481292517006803
461,0.9481292517006803
462,1.0
463,1.0
464,0.9481292517006803
465,0.9746192893401016
466,0.9782797567332754
467,0.0
468,0.9481292517006803
469,0.9782797567332754
470,0.9951314508276533
471,0.9831578947368421
472,1.0
473,0.916083916083916
474,0.9829787234042553
475,0.9727891156462585
476,0.9481292517006803
477,0.78125
478,1.0
479,0.9835051546391752
480,0.9738219895287958
481,1.0
482,0.9831578947368421
483,0.9859154929577465
484,0.9985486211901307
485,0.9951314508276533
486,0.9947089947089947
487,0.94831013916501
488,1.0
489,0.9747109826589595
490,0.9612903225806452
491,0.9831578947368421
492,0.9738219895287958
493,1.0
494,0.9481292517006803
495,0.9481292517006803
496,0.9936467598475223
497,0.9481292517006803
498,1.0
499,0.954573357888275
500,0.9951314508276533
501,1.0
502,0.9835051546391752
503,0.8636363636363636
504,0.9481292517006803
505,0.9893617021276596
506,0.9859154929577465
507,0.9936467598475223
508,0.9966442953020134
509,1.0
510,0.5
511,0.9481292517006803
512,0.954573357888275
513,0.8175438596491228
514,0.8767123287671232
515,1.0
516,0.8636363636363636
517,0.9782797567332754
518,0.954573357888275
519,0.8609865470852018
520,0.8589211618257261
521,0.9862385321100917
522,0.875
523,0.9738219895287958
524,0.94831013916501
525,0.9695652173913043
526,0.9481292517006803
527,0.9747109826589595
528,0.9948717948717949
529,1.0
530,0.9931412894375857
531,0.9859894921190894
532,0.94831013916501
533,0.8789237668161435
534,0.8175438596491228
535,0.9444444444444444
536,1.0
537,1.0
538,0.94831013916501
539,0.8609865470852018
540,0.9947089947089947
541,0.9481292517006803
542,0.954573357888275
543,1.0
544,1.0
545,0.9481292517006803
546,0.9893617021276596
547,0.9481292517006803
548,0.9428571428571428
549,0.9444444444444444
550,1.0
551,0.9622641509433962
552,0.8767123287671232
553,0.9931412894375857
554,0.9859894921190894
555,0.8789237668161435
556,0.9695652173913043
557,0.9763779527559056
558,0.9469964664310954
559,1.0
560,0.9428571428571428
561,0.8789237668161435
562,1.0
563,0.9985486211901307
564,0.9011627906976745
565,1.0
566,0.9162790697674419
567,0.954573357888275
568,1.0
569,0.9607843137254902
570,0.9011627906976745
571,0.6777777777777778
572,0.8589211618257261
573,0.9285714285714286
574,0.9738219895287958
575,0.9844192634560907
576,0.954573357888275
577,0.9361702127659575
578,0.9481292517006803
579,0.9481292517006803
580,0.9481292517006803
581,0.9727891156462585
582,0.9831578947368421
583,0.9951314508276533
584,1.0
585,1.0
586,0.9913978494623656
587,0.7857142857142857
588,0.8589211618257261
589,0.9782797567332754
590,1.0
591,0.9824561403508771
592,0.9747109826589595
593,0.9257142857142857
594,0.954573357888275
595,1.0
596,1.0
597,1.0
598,0.9481292517006803
599,0.9747109826589595
600,0.9947089947089947
601,0.9747109826589595
602,0.9747109826589595
603,1.0
604,0.9907407407407407
605,0.9747109826589595
606,0.98046875
607,0.9481292517006803
608,0.9966442953020134
609,0.9844192634560907
610,0.16666666666666666
611,0.9985486211901307
612,0.9835051546391752
613,1.0
614,0.8175438596491228
615,0.9622641509433962
616,0.2857142857142857
617,0.9481292517006803
618,0.9481292517006803
619,1.0
620,0.9481292517006803
621,0.954573357888275
622,0.9821428571428571
623,1.0
624,0.805668016194332
625,0.9747109826589595
626,0.9862385321100917
627,1.0
628,1.0
629,0.9831578947368421
630,0.9931412894375857
631,0.9162790697674419
632,0.9844192634560907
633,0.954573357888275
634,1.0
635,0.9747109826589595
636,0.9985486211901307
637,0.9782797567332754
638,0.9454545454545454
639,0.9481292517006803
640,1.0
641,0.8789237668161435
642,0.9257142857142857
643,0.9361702127659575
644,1.0
645,0.9831578947368421
646,0.9607843137254902
647,1.0
648,0.8589211618257261
649,0.9821428571428571
650,0.8789237668161435
651,0.9047619047619048
652,0.9481292517006803
653,0.7874015748031497
654,0.9747109826589595
655,0.954573357888275
656,0.9747109826589595
657,0.8609865470852018
658,1.0
659,0.9907407407407407
660,0.7874015748031497
661,1.0
662,0.8333333333333334
663,0.954573357888275
664,1.0
665,0.9
666,0.5
667,0.8865979381443299
668,1.0
669,0.9385245901639344
670,0.8589211618257261
671,0.9831578947368421
672,0.9702602230483272
673,1.0
674,0.98046875
675,0.9821428571428571
676,0.9607843137254902
677,0.9894736842105263
678,0.9702602230483272
679,0.954573357888275
680,1.0
681,0.9011627906976745
682,0.6777777777777778
683,0.9831578947368421
684,0.98046875
685,0.9612903225806452
686,1.0
687,0.9859894921190894
688,0.9782797567332754
689,0.9782797567332754
690,0.9859894921190894
691,0.9481292517006803
692,0.9747109826589595
693,0.9782797567332754
694,0.9936467598475223
695,1.0
696,0.9019607843137255
697,1.0
698,0.9481292517006803
699,0.9871794871794872
700,1.0
701,0.9257142857142857
702,0.9985486211901307
703,0.9481292517006803
704,0.959731543624161
705,0.7692307692307693
706,0.9481292517006803
707,0.9844192634560907
708,0.8571428571428571
709,0.954573357888275
710,0.9747109826589595
711,1.0
712,0.9747109826589595
713,0.9782797567332754
714,1.0
715,0.9746192893401016
716,0.6777777777777778
717,1.0
718,0.9481292517006803
719,1.0
720,0.9607843137254902
721,0.9418604651162791
722,0.98046875
723,0.9948717948717949
724,0.8589211618257261
725,0.8789237668161435
726,0.9283819628647215
727,0.98046875
728,0.9844192634560907
729,0.9695652173913043
730,0.9385245901639344
731,0.8968253968253969
732,0.954573357888275
733,0.9835051546391752
734,1.0
735,0.9481292517006803
736,0.8709677419354839
737,0.9859894921190894
738,0.9867109634551495
739,0.9481292517006803
740,0.9951314508276533
741,0.9985486211901307
742,0.7777777777777778
743,0.9931412894375857
744,1.0
745,0.9966442953020134
746,1.0
747,0.9481292517006803
748,0.9782797567332754
749,0.9692307692307692
750,1.0
751,0.98046875
752,0.9951314508276533
753,0.9162790697674419
754,0.9782797567332754
755,0.9747109826589595
756,0.8589211618257261
757,1.0
758,0.9985486211901307
759,0.9829787234042553
760,0.9835051546391752
761,0.9481292517006803
762,0.7874015748031497
763,0.954573357888275
764,0.9695652173913043
765,0.9481292517006803
766,0.967741935483871
767,0.9747109826589595
768,0.9481292517006803
769,1.0
770,1.0
771,1.0
772,0.9859894921190894
773,0.9859894921190894
774,0.9829787234042553
775,0.7874015748031497
776,0.9481292517006803
777,1.0
778,0.9612903225806452
779,1.0
780,0.94831013916501
781,0.6777777777777778
782,0.8789237668161435
783,0.9481292517006803
784,0.9257142857142857
785,0.0
786,1.0
787,1.0
788,0.9747109826589595
789,0.9692307692307692
790,0.8275862068965517
791,0.9257142857142857
792,0.9747109826589595
793,0.959731543624161
794,0.94831013916501
795,0.9966442953020134
796,0.8925619834710744
797,1.0
798,0.9951314508276533
799,0.9444444444444444
800,0.9936467598475223
801,1.0
802,0.9747109826589595
803,0.9695652173913043
804,0.9481292517006803
805,0.954573357888275
806,0.9747109826589595
807,0.9481292517006803
808,0.9481292517006803
809,1.0
810,0.9985486211901307
811,0.9985486211901307
812,0.4666666666666667
813,0.9844192634560907
814,1.0
815,0.6777777777777778
816,1.0
817,0.9283819628647215
818,0.954573357888275
819,0.9947089947089947
820,1.0
821,1.0
822,0.9907407407407407
823,1.0
824,0.9859154929577465
825,0.9481292517006803
826,0.8789237668161435
827,0.954573357888275
828,0.7874015748031497
829,0.8968253968253969
830,0.9481292517006803
831,0.7333333333333333
832,0.954573357888275
833,0.9859894921190894
834,0.8789237668161435
835,0.9747109826589595
836,1.0
837,0.9481292517006803
838,0.9763779527559056
839,0.8589211618257261
840,0.9835051546391752
841,1.0
842,0.9481292517006803
843,1.0
844,0.9481292517006803
845,0.9481292517006803
846,0.9913978494623656
847,0.9481292517006803
848,0.954573357888275
849,0.9936467598475223
850,0.8789237668161435
851,0.9516129032258065
852,0.9782797567332754
853,0.9444444444444444
854,0.9481292517006803
855,1.0
856,0.9162790697674419
857,0.9019607843137255
858,1.0
859,0.9747109826589595
860,1.0
861,1.0
862,1.0
863,0.805668016194332
864,1.0
865,0.8589211618257261
866,0.9835051546391752
867,0.9481292517006803
868,0.954573357888275
869,0.9747109826589595
870,0.9444444444444444
871,1.0
872,0.8589211618257261
873,0.9931412894375857
874,0.9454545454545454
875,0.9011627906976745
876,0.9747109826589595
877,0.9894736842105263
878,0.8589211618257261
879,1.0
880,0.9947089947089947
881,1.0
882,0.9747109826589595
883,0.9985486211901307
884,0.9951314508276533
885,0.9747109826589595
886,0.9481292517006803
887,0.6777777777777778
888,0.9985486211901307
889,1.0
890,1.0
891,1.0
892,0.4782608695652174
893,0.8589211618257261
894,0.9913978494623656
895,0.9859894921190894
896,1.0
897,0.9782797567332754
898,1.0
899,1.0
900,1.0
901,0.9444444444444444
902,1.0
903,0.9985486211901307
904,0.9782797567332754
905,0.8789237668161435
906,0.9444444444444444
907,1.0
908,1.0
909,0.9936467598475223
910,0.9481292517006803
911,0.967741935483871
912,0.9859894921190894
913,0.954573357888275
914,0.9444444444444444
915,1.0
916,0.9867109634551495
917,0.9727891156462585
918,0.8609865470852018
919,1.0
920,0.9283819628647215
921,0.9444444444444444
922,0.9746192893401016
923,1.0
924,1.0
925,0.8925619834710744
926,0.9844192634560907
927,1.0
928,1.0
929,0.9862385321100917
930,0.9782797567332754
931,0.954573357888275
932,1.0
933,0.9444444444444444
934,1.0
935,0.98046875
936,0.9894736842105263
937,0.954573357888275
938,0.9747109826589595
939,0.9835051546391752
940,0.9835051546391752
941,0.9951314508276533
942,0.9481292517006803
943,0.9763779527559056
944,0.9782797567332754
945,1.0
946,1.0
947,0.9481292517006803
948,0.9481292517006803
949,0.9831578947368421
950,0.9746192893401016
951,0.9622641509433962
952,0.7542372881355932
953,0.9951314508276533
954,0.9747109826589595
955,0.9782797567332754
956,0.8589211618257261
957,0.9829787234042553
958,0.9180327868852459
959,0.9831578947368421
960,0.9871794871794872
961,0.9481292517006803
962,0.9936467598475223
963,1.0
964,0.9481292517006803
965,0.9829787234042553
966,0.9907407407407407
967,1.0
968,0.9481292517006803
969,0.9782797567332754
970,0.916083916083916
971,0.98046875
972,0.9931412894375857
973,1.0
974,0.9782797567332754
975,1.0
976,0.9966442953020134
977,0.9481292517006803
978,0.9692307692307692
979,0.8709677419354839
980,0.6777777777777778
981,0.9951314508276533
982,1.0
983,1.0
984,0.9481292517006803
985,0.9444444444444444
986,0.9612903225806452
987,1.0
988,0.9862385321100917
989,0.9481292517006803
990,0.8275862068965517
991,0.9763779527559056
992,0.9947089947089947
993,1.0
994,1.0
995,0.9257142857142857
996,0.9844192634560907
997,0.9747109826589595
998,0.9180327868852459
999,1.0
1000,0.9936467598475223
1001,0.954573357888275
1002,0.9444444444444444
1003,1.0
1004,0.9893617021276596
1005,0.9985486211901307
1006,0.8589211618257261
1007,0.9985486211901307
1008,0.9747109826589595
1009,0.954573357888275
1010,0.9859154929577465
1011,0.9523809523809523
1012,0.9951314508276533
1013,1.0
1014,0.9947089947089947
1015,0.6774193548387096
1016,0.916083916083916
1017,0.954573357888275
1018,0.9257142857142857
1019,0.9230769230769231
1020,0.9867109634551495
1021,1.0
1022,0.9948717948717949
1023,0.9481292517006803
1024,0.9782797567332754
1025,0.916083916083916
1026,0.8709677419354839
1027,0.9481292517006803
1028,1.0
1029,0.9747109826589595
1030,0.9763779527559056
1031,0.9814814814814815
1032,1.0
1033,0.9951314508276533
1034,0.94831013916501
1035,1.0
1036,0.954573357888275
1037,0.8968253968253969
1038,0.9782797567332754
1039,0.9469964664310954
1040,0.9951314508276533
1041,1.0
1042,0.9951314508276533
1043,0.5
1044,0.4482758620689655
1045,0.9180327868852459
1046,0.9947089947089947
1047,1.0
1048,0.9831578947368421
1049,0.8925619834710744
1050,0.9831578947368421
1051,0.9951314508276533
1052,0.9867109634551495
1053,1.0
1054,0.5
1055,0.9859894921190894
1056,0.94831013916501
1057,0.9469964664310954
1058,0.9738219895287958
1059,0.9747109826589595
1060,0.9947089947089947
1061,0.9481292517006803
1062,0.954573357888275
1063,0.9481292517006803
1064,0.7874015748031497
1065,1.0
1066,0.9747109826589595
1067,1.0
1068,0.9702602230483272
1069,0.9867109634551495
1070,1.0
1071,0.2857142857142857
1072,1.0
1073,0.8589211618257261
1074,1.0
1075,0.9782797567332754
1076,1.0
1077,1.0
1078,0.7777777777777778
1079,0.9278350515463918
1080,0.8589211618257261
1081,1.0
1082,1.0
1083,1.0
1084,0.9454545454545454
1085,0.8175438596491228
1086,0.9862385321100917
1087,0.916083916083916
1088,0.9985486211901307
1089,0.9162790697674419
1090,1.0
1091,0.9664429530201343
1092,0.9664429530201343
1093,0.9867109634551495
1094,0.9821428571428571
1095,0.9844192634560907
1096,0.9985486211901307
1097,0.9913978494623656
1098,0.9894736842105263
1099,0.9727891156462585
1100,0.8789237668161435
1101,0.8589211618257261
1102,0.9166666666666666
1103,0.9862385321100917
1104,0.9695652173913043
1105,0.9481292517006803
1106,0.954573357888275
1107,0.9985486211901307
1108,0.9831578947368421
1109,0.9985486211901307
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.954573357888275
1115,0.9481292517006803
1116,0.9951314508276533
1117,0.8589211618257261
1118,0.8589211618257261
1119,0.959731543624161
1120,0.9019607843137255
1121,1.0
1122,0.98046875
1123,0.9257142857142857
1124,0.98046875
1125,0.9747109826589595
1126,0.9444444444444444
1127,0.9931412894375857
1128,0.9913978494623656
1129,0.9951314508276533
1130,1.0
1131,0.9747109826589595
1132,0.8589211618257261
1133,0.9894736842105263
1134,0.9844192634560907
1135,0.9831578947368421
1136,0.9951314508276533
1137,0.9283819628647215
1138,0.9011627906976745
1139,1.0
1140,0.9481292517006803
1141,0.9947089947089947
1142,0.9481292517006803
1143,0.8589211618257261
1144,0.9090909090909091
1145,0.9936467598475223
1146,0.9844192634560907
1147,0.9948717948717949
1148,0.9176470588235294
1149,0.8789237668161435
1150,0.9747109826589595
1151,0.9444444444444444
1152,0.954573357888275
1153,1.0
1154,0.5
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,0.9612903225806452
1160,0.8589211618257261
1161,0.9859894921190894
1162,0.9738219895287958
1163,0.9385245901639344
1164,1.0
1165,1.0
1166,0.9985486211901307
1167,1.0
1168,0.8260869565217391
1169,0.9844192634560907
1170,1.0
1171,1.0
1172,0.954573357888275
1173,0.9782797567332754
1174,0.9985486211901307
1175,0.9951314508276533
1176,1.0
1177,0.8333333333333334
1178,1.0
1179,1.0
1180,0.9481292517006803
1181,0.9907407407407407
1182,0.9763779527559056
1183,0.9951314508276533
1184,0.9162790697674419
1185,0.9867109634551495
1186,0.967741935483871
1187,0.9829787234042553
1188,0.6777777777777778
1189,0.9746192893401016
1190,0.954573357888275
1191,1.0
1192,0.954573357888275
1193,0.9481292517006803
1194,0.9951314508276533
1195,0.9763779527559056
1196,0.9418604651162791
1197,0.9702602230483272
1198,0.9259259259259259
1199,1.0
1200,1.0
1201,0.9454545454545454
1202,0.9835051546391752
1203,0.9738219895287958
1204,0.9985486211901307
1205,1.0
1206,0.8789237668161435
1207,0.9966442953020134
1208,0.916083916083916
1209,0.9727891156462585
1210,0.9966442953020134
1211,0.9081632653061225
1212,1.0
1213,0.9913978494623656
1214,1.0
1215,1.0
1216,0.9283819628647215
1217,0.9824561403508771
1218,0.9948717948717949
1219,0.954573357888275
1220,0.9985486211901307
1221,0.9831578947368421
1222,0.9951314508276533
1223,0.9516129032258065
1224,0.75
1225,0.9283819628647215
1226,0.8789237668161435
1227,0.9951314508276533
1228,0.9481292517006803
1229,0.98046875
1230,0.9951314508276533
1231,0.9347826086956522
1232,0.9966442953020134
1233,1.0
1234,0.9162790697674419
1235,0.9893617021276596
1236,0.9481292517006803
1237,0.916083916083916
1238,0.9727891156462585
1239,1.0
1240,0.9361702127659575
1241,0.9746192893401016
1242,0.9695652173913043
1243,1.0
1244,0.9844192634560907
1245,0.9951314508276533
1246,0.9782797567332754
1247,0.9747109826589595
1248,1.0
1249,0.9607843137254902
1250,1.0
1251,1.0
1252,0.916083916083916
1253,0.9829787234042553
1254,0.9835051546391752
1255,0.959731543624161
1256,0.9481292517006803
1257,0.9481292517006803
1258,0.954573357888275
1259,1.0
1260,1.0
1261,0.954573357888275
1262,0.94831013916501
1263,0.8789237668161435
1264,0.94831013916501
1265,0.9747109826589595
1266,0.9257142857142857
1267,1.0
1268,0.8589211618257261
1269,0.9629629629629629
1270,1.0
1271,0.9481292517006803
1272,0.8571428571428571
1273,0.9936467598475223
1274,0.9947089947089947
1275,0.9951314508276533
1276,0.9481292517006803
1277,0.9727891156462585
1278,0.9565217391304348
1279,0.916083916083916
1280,0.9951314508276533
1281,0.94831013916501
1282,0.9985486211901307
1283,0.94831013916501
1284,0.9966442953020134
1285,0.98046875
1286,0.94831013916501
1287,0.9835051546391752
1288,0.9894736842105263
1289,0.9481292517006803
1290,0.9931412894375857
1291,1.0
1292,0.8865979381443299
1293,0.9444444444444444
1294,0.9607843137254902
1295,0.9862385321100917
1296,0.7083333333333334
1297,0.9985486211901307
1298,0.9481292517006803
1299,0.9695652173913043
1300,0.98046875
1301,0.9844192634560907
1302,0.9481292517006803
1303,0.9782797567332754
1304,0.9844192634560907
1305,0.805668016194332
1306,0.9747109826589595
1307,1.0
1308,0.98046875
1309,0.9985486211901307
1310,0.954573357888275
1311,0.9444444444444444
1312,1.0
1313,0.8609865470852018
1314,0.9782797567332754
1315,1.0
1316,0.9844192634560907
1317,0.9931412894375857
1318,1.0
1319,1.0
1320,0.09090909090909091
1321,0.8609865470852018
1322,0.9844192634560907
1323,0.916083916083916
1324,1.0
1325,0.9454545454545454
1326,0.8636363636363636
1327,0.8275862068965517
1328,0.916083916083916
1329,0.954573357888275
1330,0.9862385321100917
1331,0.954573357888275
1332,0.8175438596491228
1333,0.8175438596491228
1334,0.954573357888275
1335,0.9444444444444444
1336,0.9695652173913043
1337,0.9931412894375857
1338,0.954573357888275
1339,0.9738219895287958
1340,0.9763779527559056
1341,0.9481292517006803
1342,0.9913978494623656
1343,1.0
1344,0.9612903225806452
1345,0.9481292517006803
1346,0.9844192634560907
1347,0.9844192634560907
1348,1.0
1349,0.9913978494623656
1350,0.9831578947368421
1351,0.9481292517006803
1352,0.9859894921190894
1353,0.9862385321100917
1354,0.954573357888275
1355,0.9894736842105263
1356,0.9695652173913043
1357,0.9844192634560907
1358,0.8609865470852018
1359,0.8175438596491228
1360,0.9
1361,1.0
1362,0.9913978494623656
1363,0.9782797567332754
1364,0.9747109826589595
1365,0.8
1366,0.9782797567332754
1367,0.9782797567332754
1368,1.0
1369,0.9931412894375857
1370,0.9607843137254902
1371,0.9444444444444444
1372,0.8589211618257261
1373,0.8589211618257261
1374,0.9444444444444444
1375,1.0
1376,0.9862385321100917
1377,0.9607843137254902
1378,0.9747109826589595
1379,0.954573357888275
1380,0.9966442953020134
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,0.8709677419354839
1386,0.6774193548387096
1387,0.8589211618257261
1388,0.9951314508276533
1389,0.9966442953020134
1390,1.0
