Id,Action
127,0.9987072649572649
128,0.8706680811019045
129,0.99890756302521
130,1.0
131,1.0
132,1.0
133,1.0
134,0.9900350538350536
135,1.0
136,1.0
137,1.0
138,0.9976634199134199
139,0.9921767427017428
140,1.0
141,0.991246803196803
142,0.9925158452658455
143,1.0
144,0.9993333333333334
145,1.0
146,0.9992000000000001
147,0.7144189813368608
148,0.7135183253021491
149,1.0
150,1.0
151,1.0
152,0.6331974876430764
153,1.0
154,0.9991363636363636
155,1.0
156,1.0
157,1.0
158,1.0
159,0.976908053710995
160,1.0
161,0.9998461538461538
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.9209778878843896
168,1.0
169,0.9998181818181817
170,1.0
171,1.0
172,0.9996181818181817
173,0.999095238095238
174,0.9996666666666666
175,1.0
176,1.0
177,0.8799951924064927
178,1.0
179,1.0
180,1.0
181,0.9820914709473532
182,1.0
183,0.9213319095936744
184,1.0
185,1.0
186,0.9983500000000001
187,1.0
188,1.0
189,0.5440876704822524
190,1.0
191,1.0
192,1.0
193,1.0
194,0.9994285714285714
195,0.9964725108225108
196,1.0
197,0.9979823232323233
198,0.9904428266178267
199,1.0
200,0.999
201,1.0
202,0.9988333333333334
203,0.9977865546218486
204,0.9997142857142857
205,1.0
206,1.0
207,1.0
208,1.0
209,0.5653555971805974
210,0.755430408196895
211,0.9811805899982371
212,0.9985732600732602
213,1.0
214,1.0
215,1.0
216,0.9996
217,0.9287773965112974
218,1.0
219,0.9949266955266957
220,0.9781337079587084
221,0.33914653635837844
222,1.0
223,1.0
224,1.0
225,0.9619061438561443
226,0.9996
227,0.9993333333333334
228,1.0
229,1.0
230,1.0
231,1.0
232,0.9997333333333334
233,0.9989920634920636
234,0.16661710112213218
235,0.9828374514374515
236,0.9997777777777779
237,1.0
238,0.9996666666666667
239,0.9923212232212232
240,1.0
241,0.9996666666666667
242,0.4032667931741461
243,0.9923629925629925
244,0.9992628205128206
245,1.0
246,1.0
247,0.9997999999999999
248,0.9996333333333334
249,0.9984642857142858
250,1.0
251,1.0
252,0.781153703760979
253,0.9995833333333334
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,0.9996666666666667
260,0.9996666666666666
261,0.988548706848707
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,0.8457938491247311
268,1.0
269,0.970672505272505
270,1.0
271,0.9993333333333334
272,1.0
273,1.0
274,0.7133665254250393
275,1.0
276,0.9907203038791275
277,0.9938563919740391
278,1.0
279,0.9447057226399331
280,0.7635355247693479
281,1.0
282,1.0
283,0.5426223686444277
284,1.0
285,1.0
286,0.9843492424242427
287,1.0
288,1.0
289,1.0
290,1.0
291,0.2663522465614132
292,0.6341806531789509
293,1.0
294,0.9977478632478631
295,1.0
296,1.0
297,0.46350837552540325
298,0.9924147982736217
299,0.8199680773388981
300,0.9958182539682539
301,0.809094197142726
302,1.0
303,0.9989717194570136
304,0.982561038961039
305,0.9992571428571428
306,1.0
307,1.0
308,1.0
309,0.9993181818181818
310,1.0
311,0.9958559218559219
312,1.0
313,1.0
314,1.0
315,1.0
316,0.9996666666666666
317,0.8166939853060595
318,1.0
319,0.321914173932363
320,1.0
321,1.0
322,0.9982692307692307
323,1.0
324,0.9986952380952382
325,0.8963465284715285
326,0.9920209013209015
327,0.985545251970252
328,1.0
329,1.0
330,1.0
331,1.0
332,0.999
333,1.0
334,1.0
335,1.0
336,0.9997142857142857
337,1.0
338,0.9998181818181817
339,1.0
340,1.0
341,1.0
342,0.9997142857142857
343,1.0
344,1.0
345,0.9801778811058225
346,1.0
347,1.0
348,0.9965670995670997
349,1.0
350,0.9868208402708404
351,0.9964968253968255
352,0.9814569652569649
353,1.0
354,0.9743025141525142
355,0.9977047619047619
356,0.998511111111111
357,1.0
358,0.9943668248418247
359,0.9995
360,0.5251031868458338
361,0.9474538822288819
362,0.8840178130692836
363,0.9659473748473745
364,0.9995
365,1.0
366,0.9996
367,1.0
368,1.0
369,0.997336855954503
370,1.0
371,0.9984
372,0.9996
373,0.5118747971584658
374,0.9919492275698157
375,1.0
376,1.0
377,0.9996
378,1.0
379,1.0
380,1.0
381,0.99975
382,1.0
383,1.0
384,0.9800489316239314
385,1.0
386,0.9991428571428571
387,0.7533705689735102
388,0.9977428571428572
389,1.0
390,1.0
391,0.9811451270951269
392,0.9834111471861473
393,0.99975
394,1.0
395,1.0
396,0.9871780275280279
397,1.0
398,1.0
399,1.0
400,0.9924283549783551
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.9997142857142858
407,0.9833883394383394
408,1.0
409,0.999
410,1.0
411,1.0
412,0.9840973914973915
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,0.9990476190476191
420,1.0
421,0.9992666666666666
422,0.995065873015873
423,1.0
424,0.8561086056100761
425,1.0
426,0.9925424190188896
427,1.0
428,1.0
429,1.0
430,1.0
431,0.9987714285714286
432,0.9991666666666666
433,0.9981641414141413
434,1.0
435,0.9041464822501198
436,1.0
437,1.0
438,0.2006336263581621
439,1.0
440,0.9784284243534243
441,1.0
442,1.0
443,0.9983982683982684
444,1.0
445,0.835685456210456
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.9995
452,1.0
453,0.9993333333333334
454,0.9684061089237557
455,0.9976694444444445
456,1.0
457,1.0
458,0.9998181818181818
459,1.0
460,0.9989491341991341
461,0.9992380952380951
462,1.0
463,1.0
464,0.994087026862027
465,1.0
466,1.0
467,0.9943289377289377
468,1.0
469,1.0
470,0.9928590742590742
471,1.0
472,1.0
473,1.0
474,0.9915823565323565
475,0.9388232656232659
476,0.9425386946386947
477,1.0
478,0.9994285714285714
479,1.0
480,1.0
481,1.0
482,0.9957785714285715
483,1.0
484,0.9495420468420468
485,1.0
486,0.7230855925923739
487,1.0
488,0.9975135034556087
489,1.0
490,1.0
491,1.0
492,0.997671484071484
493,1.0
494,0.9991785714285715
495,1.0
496,0.9954323953823954
497,1.0
498,1.0
499,1.0
500,0.9965051282051282
501,1.0
502,0.9952675685425685
503,0.985433821733822
504,0.994413000888001
505,0.9976222222222223
506,1.0
507,1.0
508,1.0
509,0.9993863636363636
510,0.9792269841269842
511,0.9996
512,0.9949076312576314
513,1.0
514,0.6682298436427693
515,1.0
516,0.9868178821178822
517,1.0
518,0.9897695526695526
519,0.999
520,1.0
521,1.0
522,1.0
523,1.0
524,0.9685841824841823
525,0.4987066132611798
526,0.9863734043734042
527,1.0
528,1.0
529,0.9993333333333334
530,1.0
531,0.9697715978465976
532,0.9950862193362193
533,1.0
534,0.9957222000222
535,1.0
536,1.0
537,0.9936047619047619
538,1.0
539,0.9997999999999999
540,0.9819569375069377
541,1.0
542,0.9941952380952381
543,0.6988084851423089
544,0.9688026661247247
545,1.0
546,1.0
547,0.9998333333333332
548,0.9991111111111111
549,0.8204864527629228
550,0.865785773050479
551,0.9896899766899767
552,0.8395913033045385
553,1.0
554,0.9128816314404546
555,1.0
556,1.0
557,1.0
558,0.992624386724387
559,1.0
560,1.0
561,0.9984031746031745
562,1.0
563,1.0
564,0.8852180402930404
565,0.9963003663003663
566,0.9990940170940171
567,1.0
568,0.9988571428571428
569,1.0
570,0.9917616883116885
571,0.5443177290717541
572,1.0
573,1.0
574,0.42319192670075034
575,1.0
576,1.0
577,0.9987999999999999
578,1.0
579,0.7766348293862998
580,0.9992666666666666
581,1.0
582,0.9909660672660672
583,1.0
584,0.19003363580863578
585,1.0
586,0.9736691808191809
587,0.997847619047619
588,1.0
589,0.9684759684759685
590,0.9981285714285715
591,0.9989277777777779
592,1.0
593,1.0
594,0.9958539682539682
595,1.0
596,1.0
597,0.9995
598,0.7522720689097627
599,1.0
600,0.992900172050172
601,0.9985384615384616
602,1.0
603,1.0
604,1.0
605,1.0
606,0.999
607,1.0
608,1.0
609,0.9830832833832835
610,0.8821304184034054
611,1.0
612,0.9994920634920635
613,1.0
614,0.9950366883116883
615,0.9975517094017095
616,0.7555872692580892
617,0.9996111111111112
618,1.0
619,0.99975
620,1.0
621,0.9686999167499168
622,0.9997142857142858
623,1.0
624,0.9937577200577199
625,0.7382011196320014
626,1.0
627,0.9996666666666666
628,0.9995
629,1.0
630,1.0
631,1.0
632,0.8966831266772439
633,1.0
634,1.0
635,0.9972244588744589
636,1.0
637,1.0
638,0.9918690476190477
639,0.9939829004329003
640,1.0
641,1.0
642,1.0
643,0.9995
644,0.9908356421356419
645,0.999
646,0.9207319949658181
647,0.9977952380952381
648,0.3109930735930736
649,1.0
650,0.7017417839900035
651,0.9996
652,1.0
653,0.48687110682575047
654,0.9977285714285714
655,0.9981375495849182
656,1.0
657,0.99975
658,1.0
659,0.9886400016650017
660,0.990860465557834
661,1.0
662,1.0
663,1.0
664,0.9994181818181819
665,0.9997142857142858
666,0.9792254717504718
667,0.999875
668,0.9869755117431588
669,0.5420643932864525
670,0.5246746920777883
671,1.0
672,1.0
673,0.9940356421356422
674,1.0
675,0.9937131868131868
676,1.0
677,0.9394611483287952
678,1.0
679,0.9994285714285714
680,0.9990396825396826
681,0.5609667153451983
682,0.9582611247035524
683,1.0
684,1.0
685,0.9733470441323382
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,0.9988452380952381
692,1.0
693,0.999
694,0.9989166666666667
695,0.9989037593984963
696,0.9878253746253747
697,1.0
698,1.0
699,0.9993181818181819
700,1.0
701,1.0
702,0.9995
703,0.9953731049995757
704,1.0
705,0.9996
706,0.9988888888888889
707,0.9145079647476705
708,1.0
709,0.8275454735494978
710,1.0
711,0.8150685406097172
712,0.9899304306804306
713,1.0
714,1.0
715,1.0
716,0.7810169147845624
717,0.9997777777777779
718,0.9910694083694085
719,1.0
720,1.0
721,1.0
722,0.998488888888889
723,1.0
724,1.0
725,1.0
726,0.998079292929293
727,0.9996
728,1.0
729,0.9072595986143203
730,0.9955921855921855
731,0.9996666666666667
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,0.996225311942959
743,0.9996571428571428
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.9997777777777779
753,1.0
754,1.0
755,1.0
756,0.773747744378085
757,1.0
758,1.0
759,0.9993333333333333
760,1.0
761,1.0
762,0.9991428571428571
763,0.9985353535353536
764,1.0
765,1.0
766,1.0
767,0.9995384615384616
768,1.0
769,0.9821346597846599
770,1.0
771,0.9987985347985346
772,1.0
773,1.0
774,0.99975
775,1.0
776,0.9991111111111111
777,0.982476857456269
778,1.0
779,1.0
780,0.4628233883419642
781,0.6534713831919716
782,1.0
783,0.9976046176046176
784,1.0
785,0.7824520269118561
786,0.8770179030979346
787,1.0
788,1.0
789,0.9995
790,1.0
791,1.0
792,1.0
793,0.526594218758538
794,0.9847070596070594
795,1.0
796,0.9992777777777779
797,1.0
798,0.9680654123654127
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.7981052212149741
808,0.9985555555555555
809,0.9854567830861947
810,1.0
811,1.0
812,0.9921472222222223
813,1.0
814,0.9982527472527474
815,0.4527433449448156
816,1.0
817,1.0
818,0.9984181818181819
819,0.9997142857142858
820,0.07386176046176045
821,0.9530941718412307
822,1.0
823,1.0
824,1.0
825,1.0
826,0.9947761904761904
827,1.0
828,1.0
829,1.0
830,1.0
831,0.6903876904141616
832,1.0
833,1.0
834,1.0
835,1.0
836,0.5959588326855393
837,0.9957904761904761
838,1.0
839,0.9996
840,1.0
841,0.8453602760414684
842,1.0
843,1.0
844,1.0
845,1.0
846,0.9796896603396601
847,1.0
848,1.0
849,1.0
850,0.36473024661956543
851,1.0
852,0.9992727272727272
853,1.0
854,0.14360597783709247
855,1.0
856,1.0
857,0.9409281505933682
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.9975577311577312
865,0.10013653813506752
866,0.9960801587301585
867,1.0
868,0.9986674641148325
869,0.9998333333333334
870,1.0
871,1.0
872,1.0
873,0.9996363636363637
874,0.9864549504417152
875,1.0
876,0.9997999999999999
877,1.0
878,1.0
879,1.0
880,1.0
881,0.9685779664779663
882,1.0
883,1.0
884,0.9992878787878787
885,0.9989166666666667
886,1.0
887,0.7718140379658184
888,0.9993333333333334
889,0.9993333333333333
890,0.9994333333333334
891,0.991612776112776
892,0.9985974025974026
893,0.7503769693052043
894,1.0
895,1.0
896,0.9825004382872028
897,0.9995555555555555
898,0.9722888000888001
899,0.49804088445654926
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.9971728271728271
907,1.0
908,1.0
909,0.99925
910,0.8820698602567022
911,0.9598463480963481
912,0.9992051282051282
913,1.0
914,1.0
915,0.9997142857142857
916,0.9974504162504164
917,1.0
918,1.0
919,1.0
920,1.0
921,0.9834995726495727
922,1.0
923,0.9943847338935573
924,0.9995384615384616
925,0.9617069978267349
926,0.9995555555555555
927,0.99975
928,0.9188295926295929
929,1.0
930,1.0
931,0.9983455322455324
932,1.0
933,1.0
934,1.0
935,1.0
936,0.9133859310624017
937,1.0
938,1.0
939,1.0
940,0.8974596207713853
941,1.0
942,1.0
943,0.7608975702402174
944,1.0
945,0.9966511544011543
946,1.0
947,0.9989555555555555
948,0.9983888888888889
949,0.9996333333333334
950,0.9615194490150374
951,0.9995555555555555
952,0.9994545454545455
953,1.0
954,1.0
955,0.991031559290383
956,0.012114950546529496
957,1.0
958,1.0
959,0.6063893802653063
960,1.0
961,0.945004070929071
962,0.9995384615384616
963,0.9991428571428571
964,0.9533035020535021
965,1.0
966,0.9823869519369517
967,1.0
968,0.9035067566420505
969,0.9834573648573649
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,0.9990952380952381
978,1.0
979,0.9994461538461539
980,0.7850048174048173
981,1.0
982,1.0
983,1.0
984,0.04996226551226552
985,0.9996666666666666
986,1.0
987,1.0
988,0.9937563991563994
989,0.99975
990,1.0
991,0.6489654757866831
992,0.9996239316239316
993,1.0
994,1.0
995,1.0
996,1.0
997,0.9996333333333333
998,1.0
999,1.0
1000,0.9813749472749471
1001,1.0
1002,0.9984928571428572
1003,1.0
1004,1.0
1005,0.9810865134865137
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.9989063991563991
1011,1.0
1012,0.9970999999999999
1013,0.9848233766233766
1014,1.0
1015,0.9977051282051282
1016,0.99975
1017,0.5371641592068066
1018,1.0
1019,1.0
1020,1.0
1021,0.9993809523809524
1022,0.9003565561889085
1023,0.9823924776204187
1024,1.0
1025,0.7782117572485993
1026,0.9945617604617604
1027,1.0
1028,0.9994285714285714
1029,1.0
1030,0.9996666666666666
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,0.9973208347208348
1041,1.0
1042,0.9970854256854257
1043,0.9980857142857141
1044,0.994813591963592
1045,0.9987992530345471
1046,1.0
1047,0.9894210511710511
1048,1.0
1049,0.9907967140702434
1050,0.9887602813852814
1051,1.0
1052,1.0
1053,0.9996
1054,0.9741591713841715
1055,1.0
1056,0.9994285714285714
1057,1.0
1058,0.9984273504273504
1059,0.9994
1060,1.0
1061,1.0
1062,0.9415811949488422
1063,0.9860594308941829
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.996818686868687
1069,0.9996666666666667
1070,1.0
1071,0.997894327894328
1072,1.0
1073,0.6956747816167321
1074,0.974786128903776
1075,1.0
1076,1.0
1077,1.0
1078,0.9996239316239316
1079,1.0
1080,0.6872839457498117
1081,1.0
1082,0.9997142857142857
1083,1.0
1084,1.0
1085,0.9957323232323232
1086,1.0
1087,0.9929374236874237
1088,1.0
1089,1.0
1090,1.0
1091,0.9997142857142857
1092,0.9962156565656568
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,0.9996666666666666
1101,0.9992444444444445
1102,0.9994
1103,1.0
1104,0.3103202385849444
1105,1.0
1106,1.0
1107,1.0
1108,0.9856267427017428
1109,1.0
1110,1.0
1111,1.0
1112,0.9937484886458573
1113,1.0
1114,0.99062113997114
1115,0.99925
1116,1.0
1117,0.9997142857142857
1118,0.8721655726626314
1119,0.5251660913304105
1120,1.0
1121,1.0
1122,0.854200730805143
1123,0.9942444444444443
1124,0.9700484785682155
1125,1.0
1126,1.0
1127,0.9980833333333332
1128,1.0
1129,1.0
1130,1.0
1131,0.9576155914347091
1132,1.0
1133,1.0
1134,1.0
1135,0.4520246489578529
1136,0.9965247863247864
1137,1.0
1138,1.0
1139,0.9983896103896103
1140,1.0
1141,1.0
1142,0.9992420634920635
1143,1.0
1144,0.9549480633401684
1145,0.981009741136057
1146,0.9998333333333334
1147,1.0
1148,0.9996
1149,1.0
1150,1.0
1151,1.0
1152,0.9966349206349208
1153,1.0
1154,0.3210869114030105
1155,1.0
1156,0.99975
1157,0.9423823447794037
1158,0.7641355710680785
1159,1.0
1160,0.7994339297097812
1161,1.0
1162,0.9997777777777779
1163,0.9953909645909644
1164,1.0
1165,1.0
1166,0.9515445609945612
1167,1.0
1168,0.9973559218559219
1169,1.0
1170,0.885361512764841
1171,1.0
1172,0.9973095238095239
1173,0.9994545454545455
1174,0.9718599010466656
1175,0.9986277777777779
1176,1.0
1177,1.0
1178,1.0
1179,0.9991111111111111
1180,0.3411696847270376
1181,0.9792501165501166
1182,0.7831192647222062
1183,1.0
1184,1.0
1185,1.0
1186,0.9990545454545455
1187,1.0
1188,0.30543927150420974
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,0.99975
1196,0.9917181818181816
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,0.9965666666666667
1202,0.9997142857142858
1203,1.0
1204,1.0
1205,0.9989142857142859
1206,1.0
1207,0.99975
1208,1.0
1209,0.9933645679483916
1210,0.9959714285714286
1211,1.0
1212,1.0
1213,0.9718170829170829
1214,0.9990467532467533
1215,1.0
1216,0.9997142857142857
1217,0.9498420079920084
1218,1.0
1219,0.9085114754956087
1220,0.9698201687201686
1221,0.99975
1222,1.0
1223,0.9993286713286713
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,0.9996
1229,0.9998181818181817
1230,1.0
1231,1.0
1232,0.9996666666666667
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,0.9504804917304919
1239,0.9996666666666666
1240,0.9949238816738815
1241,1.0
1242,0.9988461538461538
1243,0.9992467532467532
1244,1.0
1245,0.9986060606060606
1246,0.9674094023623433
1247,1.0
1248,1.0
1249,0.9983194444444444
1250,1.0
1251,0.9769251748251747
1252,0.996345093795094
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,0.8337865952417038
1258,1.0
1259,1.0
1260,0.999875
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.9801231879231876
1268,1.0
1269,0.9947888888888891
1270,1.0
1271,0.9420681455970926
1272,1.0
1273,1.0
1274,0.9456838439338441
1275,0.9995
1276,1.0
1277,1.0
1278,1.0
1279,0.996020634920635
1280,0.9992063492063493
1281,1.0
1282,0.9506152378667084
1283,0.9968658008658008
1284,0.9980500000000001
1285,1.0
1286,1.0
1287,0.6937397596985055
1288,0.9995384615384616
1289,0.8132245494701377
1290,1.0
1291,0.9993500000000001
1292,0.9974258297258298
1293,1.0
1294,1.0
1295,1.0
1296,1.0
1297,1.0
1298,0.9549883200133202
1299,1.0
1300,0.5896272240745152
1301,0.970517141518612
1302,0.9995
1303,1.0
1304,1.0
1305,0.8323881731014081
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.9993030303030304
1312,1.0
1313,0.7352387604225842
1314,0.9988333333333334
1315,0.9796217449217451
1316,0.9983636363636363
1317,1.0
1318,1.0
1319,0.9953928571428571
1320,0.9974404761904763
1321,0.980516489066489
1322,1.0
1323,0.9993333333333334
1324,1.0
1325,0.9987777777777779
1326,0.9877308913308915
1327,1.0
1328,0.9481373356777383
1329,1.0
1330,1.0
1331,1.0
1332,1.0
1333,0.9915934704184703
1334,1.0
1335,0.992165861915862
1336,1.0
1337,0.9992000000000001
1338,1.0
1339,0.7001764706311923
1340,1.0
1341,0.9993970588235294
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,0.9994285714285714
1347,1.0
1348,0.9925566903684552
1349,1.0
1350,1.0
1351,0.9817994227994227
1352,0.99975
1353,1.0
1354,1.0
1355,0.5607024559719601
1356,1.0
1357,0.8381676002646591
1358,0.9947464646464648
1359,0.13094528102616346
1360,0.33253130088865357
1361,0.9984467532467534
1362,0.99756981580511
1363,1.0
1364,1.0
1365,1.0
1366,0.9688283833125939
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,0.9988095238095237
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,0.992619558219558
1379,0.9089574242750714
1380,0.9988
1381,1.0
1382,0.9986833333333334
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,0.9523313829960891
1389,1.0
1390,1.0
1391,0.02428707207824855
1392,1.0
1393,0.9970850331041508
1394,1.0
1395,0.3071777777777778
1396,1.0
1397,1.0
1398,0.993790476190476
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,0.9998333333333334
1404,0.9895735930735932
1405,0.9834693140193139
1406,0.9997777777777779
1407,0.9996666666666666
1408,1.0
1409,1.0
1410,1.0
1411,0.9945513320013321
1412,1.0
1413,0.4676801826828138
1414,0.8457338744588749
1415,0.859719988181753
1416,1.0
1417,0.99085955988456
1418,0.9997777777777779
1419,1.0
1420,0.9989771062271063
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,0.9959857142857144
1429,0.11448466876260996
1430,1.0
1431,1.0
1432,0.9995128205128204
1433,0.9871529914529914
1434,0.9996333333333333
1435,0.9521297129341246
1436,1.0
1437,1.0
1438,1.0
1439,0.9996666666666666
1440,0.9979055555555556
1441,0.995500432900433
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,1.0
1447,1.0
1448,0.99725
1449,1.0
1450,0.943842907092907
1451,0.9503206173053997
1452,0.9979142857142858
1453,0.9989922708870076
1454,1.0
1455,1.0
1456,0.9943093945270415
1457,0.9980873015873015
1458,1.0
1459,1.0
1460,0.99975
1461,1.0
1462,0.24364879303702844
1463,1.0
1464,0.9114421107959808
1465,1.0
1466,1.0
1467,1.0
1468,0.9980349206349207
1469,0.9991111111111111
1470,0.9996
1471,1.0
1472,1.0
1473,1.0
1474,1.0
1475,1.0
1476,1.0
1477,0.9998333333333334
1478,1.0
1479,1.0
1480,1.0
1481,0.9997999999999999
1482,0.5446930575272686
1483,0.9997999999999999
1484,1.0
1485,0.9893311827061828
1486,1.0
1487,1.0
1488,0.9987999999999999
1489,0.9994423076923076
1490,0.99890756302521
1491,1.0
1492,0.9997999999999999
1493,0.9992857142857142
1494,0.9994545454545455
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,0.20781627735010094
1503,1.0
1504,1.0
1505,0.9687357808857809
1506,1.0
1507,1.0
1508,0.7123242220198104
1509,1.0
1510,0.9987222222222223
1511,0.9996
1512,1.0
1513,0.9955857142857143
1514,1.0
1515,0.9793063769563768
1516,0.9932003552003552
1517,0.3345172448466568
1518,1.0
1519,0.9993142857142858
1520,1.0
1521,0.9992000000000001
1522,1.0
1523,0.982926429126429
1524,0.9989142857142858
1525,1.0
1526,1.0
1527,0.9975800865800866
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,0.9997894736842106
1534,1.0
1535,1.0
1536,0.998488888888889
1537,1.0
1538,1.0
1539,1.0
1540,0.998128427128427
1541,1.0
1542,0.9996666666666666
1543,1.0
1544,0.9898051948051947
1545,1.0
1546,0.9994545454545455
1547,0.9968409090909092
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,0.8301385034470171
1561,0.9987393665158371
1562,0.6273202642129116
1563,0.38128284725250705
1564,1.0
1565,0.9986793206793206
1566,0.9946489177489177
1567,1.0
1568,0.7308241056329292
1569,0.9998181818181818
1570,1.0
1571,0.5459883926273247
1572,1.0
1573,0.23865200712600088
1574,1.0
1575,1.0
1576,0.9972224442224441
1577,0.99670584970585
1578,0.7308241056329292
1579,0.9972582123758594
1580,0.6230000259544383
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,0.9713077811077813
1586,0.899437418429524
1587,0.9979128205128204
1588,0.9997777777777779
1589,0.9998333333333332
1590,1.0
1591,0.9964162337662338
1592,1.0
1593,0.9630535639798796
1594,1.0
1595,0.1653816656739561
1596,1.0
1597,1.0
1598,0.9984563492063492
1599,0.20467417997379309
1600,0.9997999999999999
1601,1.0
1602,0.986140306915307
1603,1.0
1604,1.0
1605,0.9980432900432901
1606,0.9553988123417689
1607,0.9127313503489971
1608,0.9949606893106893
1609,0.9990461538461538
1610,0.9772997029114675
1611,1.0
1612,1.0
1613,0.9987350427350428
1614,0.8454645504220584
1615,1.0
1616,1.0
1617,0.6172263277142535
1618,0.999
1619,1.0
1620,0.9791893828393832
1621,0.9984158730158731
1622,0.6612420990516196
1623,0.9957039682539682
1624,0.998124649859944
1625,0.9932882450882451
1626,1.0
1627,0.5999465770727381
1628,0.9961904995331466
1629,1.0
1630,1.0
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,0.9996666666666666
1636,0.9607963758463757
1637,0.9403834005863417
1638,0.9998947368421053
1639,0.7523297965192708
1640,1.0
1641,1.0
1642,0.36829990896616294
1643,1.0
